id,target
Id_acrn9i3ibi,44797934.073369004
Id_uedcoa5x1j,44685782.63800561
Id_up9b9596lu,44797934.073369004
Id_2afs7vucwz,45757514.65893652
Id_f70qgeepk4,41447115.69808907
Id_3og8t8x15k,41765295.43988139
Id_ar6dmott7c,42969527.69770097
Id_2kpxnawo75,42269245.21509074
Id_nt9p6zix4z,42520859.00779795
Id_ctw1pjkunj,40388655.68222037
Id_ryyawh5h55,41714263.16486351
Id_jedxf00dfk,40514467.1655444
Id_73alwfzg8n,44666567.8621446
Id_5mbgxb5rtj,44702678.828154616
Id_6xaznj3m1b,44724478.93597321
Id_cq45we6bzu,44797934.073369004
Id_yi5mibtgcm,44797934.073369004
Id_2z9oec9kcd,44797934.073369004
Id_05spzenm6v,44797934.073369004
Id_29zddfotal,44693669.41174693
Id_rz8fnmj0ak,45963228.333408944
Id_uipqtxer00,42747336.72749592
Id_yucjs9xthf,43929058.00555665
Id_cefxestoqj,44699330.72900301
Id_sq5f5bn4zo,44797934.073369004
Id_hhtthcpeb6,44797934.073369004
Id_9djx8gln51,45616084.58140943
Id_t3t82sol2s,45616084.58140943
Id_18x8r6oped,43382008.01297998
Id_5q19b77l9e,44724478.93597321
Id_trskcdzsl7,45596469.77801684
Id_fsp9inv8m1,45400426.17836864
Id_lw9l029t71,45130739.74886553
Id_d6ushwwotv,44836727.4904896
Id_hdccc0rgl3,44666567.8621446
Id_xxu903ppjf,44797934.073369004
Id_ftmspfpsuu,44685782.63800561
Id_jn0ppv9e6k,44666567.8621446
Id_b4u8aufqhb,46828460.53341874
Id_w4qzd3nqdj,44817447.80871587
Id_cput5mcjef,44797934.073369004
Id_mvkbrvz7pl,44920477.34698444
Id_payadcde7r,45645986.378889024
Id_0atjjgd147,44797934.073369004
Id_f9rmta6w96,44836727.4904896
Id_83avb9r4zp,44685782.63800561
Id_qwv3r1du67,44836727.4904896
Id_2724htop3r,44797934.073369004
Id_wwc683kf5g,44881611.46821692
Id_cwz92izry1,44797934.073369004
Id_5mu7j1txz7,48620535.87591483
Id_yp8fpvr4av,43832865.350028664
Id_rcwgppy5mc,44836727.4904896
Id_mp5dzeh69o,44881611.46821692
Id_afjywaf4yq,44920477.34698444
Id_tqn13etyzx,44881611.46821692
Id_x5lo3xl4ck,44881611.46821692
Id_5nvoxcejjo,44143696.984861255
Id_dxaop88iqe,43832446.865426406
Id_dp5b6t4aeg,44603750.273941286
Id_aswqifm6km,44482071.033271745
Id_86yz88bgyj,42273109.54016747
Id_guku8o5t9s,43597996.9353098
Id_cortqyflqc,43220033.97111134
Id_72nmoivxtg,44998183.79232309
Id_0l9w2kh07r,47717967.03320019
Id_u7jtgircwt,46714722.50397846
Id_qh8gt7vrf3,45978837.83211827
Id_h8vbw7e1rp,46285165.50444823
Id_9idfjmnvbh,44370710.35967132
Id_2vdadb316q,44370710.35967132
Id_g38mf5ox4e,61884591.15927726
Id_3u5gx9w1if,59821410.75043193
Id_x5c6n1oy2x,61182460.98405631
Id_p8d3c7bwvc,39439648.07421307
Id_df7ankleqz,44760128.2384822
Id_lseutnpozh,43996022.982070625
Id_s1ycyyovnp,44760128.2384822
Id_kki5oswo6c,44564793.36609856
Id_ya3ncjy30u,44760128.2384822
Id_g4hkze7iz7,44648071.44986391
Id_roja1iduj2,44843735.01637335
Id_4i840rxjg4,44843735.01637335
Id_k0ag05ce1r,43227150.65792149
Id_9m2xwqxwyx,44482071.033271745
Id_wfxvmf3n1k,42989035.892376415
Id_iith7f8omd,43096928.86852222
Id_e20tnuwyq6,44659861.32235929
Id_1dcfu3yuzl,44648071.44986391
Id_fqtgx3mj08,44760128.2384822
Id_e9j2fe72ai,44648071.44986391
Id_v3e91pxgqv,44409133.816255294
Id_5gwfa14672,44482071.033271745
Id_xvjapjhvwf,44370710.35967132
Id_gcmqgn1eyt,43310583.0826885
Id_yc75jb2oa0,43038598.55127474
Id_t0mp0c1kvc,43121041.839676864
Id_eiiqfbqgul,44409133.816255294
Id_z5qf7szx4t,43760574.83664892
Id_yozzhf786p,44843735.01637335
Id_2xdexxtl7c,44150596.19710398
Id_aoybqb4ohy,44986394.000496335
Id_lzjojo3unx,44843735.01637335
Id_vg7v5e5q0i,44188829.042654224
Id_fz01ie1vzj,44721401.096196994
Id_kjhg36y0xj,44188829.042654224
Id_1zcc7i8ej7,44760128.2384822
Id_int3pxc09a,44409133.816255294
Id_lu3kwj9djl,44409133.816255294
Id_s9g4fckzrb,42853730.55497702
Id_u81i19jax2,41303581.443152845
Id_thkxj1kkjn,40317528.474948734
Id_xktow6p70a,43182937.9837621
Id_0jvep64cis,44648071.44986391
Id_gmrmivv30r,42888177.34915764
Id_1izmrojudi,44409133.816255294
Id_zstvzj04hc,44648071.44986391
Id_t2je8nna5x,44409133.816255294
Id_rjkt0twm9r,44648071.44986391
Id_sj1rupephx,44760128.2384822
Id_1y7q6x5vw2,43526509.333899
Id_d0vfz1omhd,41873421.89428638
Id_xpfo2sxwvr,44468006.28003897
Id_40s78wbet9,42100185.960904524
Id_lb4nescxqv,45324143.85815446
Id_uazg2pvhle,43038858.32008271
Id_glhywbkfgr,46294202.89264233
Id_uavxvrx79c,47279184.875375785
Id_cicv98zpxr,43875966.080782495
Id_rnxwxqhgjh,46454871.69114147
Id_gbwcosxy1w,42853730.55497702
Id_yr2qx0aifv,44565158.43224438
Id_r907zb66ot,45324143.85815446
Id_8g5ce6rmb3,44409133.816255294
Id_wletxmaud4,39484640.342381
Id_xtoq5pn229,44520590.924237154
Id_2su622ooa2,44409133.816255294
Id_1t6sq4tvif,44370710.35967132
Id_o5bdu2lb85,44370710.35967132
Id_o01jr1sn0z,44520590.924237154
Id_6gmdq8pr0u,44482071.033271745
Id_lvkc4reyem,44520590.924237154
Id_1h71d45jqs,44409133.816255294
Id_k0qplsxlen,45436614.26966393
Id_hk2qqmzgzg,45436614.26966393
Id_ijvluv9sl1,45436614.26966393
Id_cc8hohsk0w,45436614.26966393
Id_z4oygdpfof,45080315.06317917
Id_0gt84kmq3p,45436614.26966393
Id_1dslob9ajg,44520590.924237154
Id_i1yeex4grx,44520590.924237154
Id_zof0r3vbnr,44760128.2384822
Id_rgdzoiqy0y,44721401.096196994
Id_zyz09ogim7,44370710.35967132
Id_8xdib232xs,44370710.35967132
Id_ydd5xq9m31,46386918.75966198
Id_gdpqgwwufl,45266261.75568843
Id_wknza53rl3,44370710.35967132
Id_idhsbn4c9q,44648071.44986391
Id_l6mqntoisp,44409133.816255294
Id_qc8qx7z5s7,44409133.816255294
Id_lvtmyw63cl,45436614.26966393
Id_c0jj1k1g64,45568004.5856258
Id_9nhlzvuapl,45080315.06317917
Id_dz5ke6hyzo,44609441.26081293
Id_lv32aees2o,45080315.06317917
Id_7m1zqgstx8,45283649.87145353
Id_gxzyor04qy,45322863.901174836
Id_6wvl6hhu2d,45294452.89344767
Id_k0mjwwud0w,45080315.06317917
Id_84pg9l1vyz,45210675.05885706
Id_6biff52v5g,45080315.06317917
Id_ijmvdsmmtz,45453925.28204555
Id_2pd7eb4h1z,45482098.76634842
Id_s9hx562c84,45408131.956588425
Id_m45yovfueb,45080315.06317917
Id_w8hqh2e6oa,45154354.62307101
Id_cbnxbo6c5f,45568058.955820896
Id_f1iskwimd6,45568058.955820896
Id_thtxoouqf8,45739403.80038642
Id_xbpuuz4zrn,45624895.39960887
Id_oy2b5wa30g,45568058.955820896
Id_9yqp3rcq22,45568058.955820896
Id_fvqx31koz0,44743047.07063204
Id_hm1wfc56mt,44777234.94132501
Id_i9lnu58g7t,44911571.98483609
Id_gixwxi9fns,45131138.707432605
Id_3mvjd46fo3,45568058.955820896
Id_dta8ocay6v,45369198.24359325
Id_3exk4zsbw8,45512903.356314965
Id_jwjuwutubz,45568058.955820896
Id_mchoyaj011,44889615.901751615
Id_4hkbq9ts0b,45827176.62059404
Id_0cvwq6gmvq,40944814.66594685
Id_n9kzu0g8ty,45700609.51922941
Id_oi7f6osz1e,45168981.4693856
Id_s2i873d7ll,49378655.36518504
Id_81t0huoiu9,45446251.62670285
Id_hgfav1rz94,49743487.75812562
Id_7c7esm66u4,44361753.418155916
Id_5pc6psl2tq,39513899.83129222
Id_qj4n2uv2qk,40992390.17029325
Id_zsop4a2q28,40992390.17029325
Id_lm41cm40in,43545530.640441924
Id_jcl0wye0cx,47385091.28791785
Id_k66970hkud,45352095.34246778
Id_bssfjasji8,45786274.812584855
Id_cewtsgmlst,52630080.67794951
Id_guwv4yxrjy,52156311.81269733
Id_2ljgsfu42t,50151909.64244529
Id_bx5qflv2nv,49743487.75812562
Id_tz0111gi97,50195339.411929026
Id_6zk5ne57wx,52584544.33336987
Id_nlvfc8aks4,51089346.07116039
Id_ugyt2dinld,45381987.05486977
Id_mtuvbp5qwc,48345959.55669106
Id_nyx0ev8m9d,49127843.718254715
Id_lhaarzmaze,52630080.67794951
Id_ynemt6y9l8,52630080.67794951
Id_9rd10oay1r,52630080.67794951
Id_ldt8crjp8b,47464644.17892154
Id_of03bp4v0z,48148445.993575476
Id_gtmd1anjbr,52630080.67794951
Id_2byw27an86,52630080.67794951
Id_hjzgoabmyd,52630080.67794951
Id_zh49ifgk7e,52156311.81269733
Id_rlmajwpq9l,52630080.67794951
Id_8czgqhrak1,44161509.35480716
Id_b6ohkm6suh,50002837.69084971
Id_m99vyahuet,49127843.718254715
Id_j7oivznvlp,49127843.718254715
Id_0p384ijqxp,47288416.35035405
Id_teghxfvzuk,49700448.9375506
Id_081ntf3x72,49127843.718254715
Id_ivw1g3r8q3,52630080.67794951
Id_jaxzyxi6xf,50886577.33111972
Id_g6s6abp6th,50513930.479260825
Id_lx1y14i0gn,51992288.43210604
Id_t9786t0b3a,52584544.33336987
Id_73q2nzf248,50195339.411929026
Id_ycy0cfta35,52630080.67794951
Id_5qbwtety65,51992288.43210604
Id_xypeqlgajj,52630080.67794951
Id_gu96j9xdz7,51992288.43210604
Id_wif1t1v7ku,46714722.50397846
Id_cri7840z1e,44923293.359682776
Id_a91itoaepn,47534595.98096982
Id_4lkkh0fbs8,40984257.75912531
Id_ehrvgxq29i,38156558.042385355
Id_5lbblfplfb,39226708.45424964
Id_j7c4f0sxnv,41377358.57438435
Id_xnjkc9l7ys,40687531.9192369
Id_1lvx08w00i,40960957.42683856
Id_heme1uxb6a,40170924.17010925
Id_u1ov2ikqcx,39735637.66234464
Id_yrw2paxq7n,41487013.89063421
Id_836f4qy0fx,39921651.9356554
Id_6mcewbtmpl,42280743.84804044
Id_3ph0j0zl3d,42311658.32425026
Id_hpzff8554k,41559812.094566286
Id_q79kkfnjpg,39188818.03975924
Id_5pri5wqpbp,39761620.44426067
Id_vzmpayi2zy,45195881.44158825
Id_1gikoh7l9o,47948547.534376025
Id_2s0brhwova,58445573.07912448
Id_8kkzow7vws,44994330.28814532
Id_j8mzc6sgm9,48009554.11111107
Id_zqjfdorowk,42997041.67988788
Id_uhmni4swx6,43702890.107231535
Id_r48brcye79,42556744.94446358
Id_z1embyflrk,44230190.87897638
Id_lxvex2egx3,43694191.83790695
Id_71gpx7yb9k,45111942.6360594
Id_i7zw1lnm6b,45482685.47213284
Id_qwrusfzhm2,44040646.78802607
Id_cb4ihkurow,45254593.45135324
Id_s5jqmq8gh8,46156767.20414107
Id_wt4q3njgkw,42508500.52266104
Id_jqyhrfi9z6,45164989.01221295
Id_wc6dpsbith,44606507.11432122
Id_yxtjo3vtn4,44846874.06346518
Id_0bvfscg7js,43422400.69530389
Id_6pczrthqud,44003375.648894876
Id_zp36m3fine,50944894.54177213
Id_lddvga2jbl,48851243.863383874
Id_f2px7y3bsp,49815708.77368552
Id_j30nbyapww,48603348.344141334
Id_en74npbdo6,50435150.92745578
Id_12v5q2bzkl,46530265.07382648
Id_hhohs3ikk8,49613916.51760175
Id_bqcripnw3o,55543069.93427049
Id_8ymd1n2aoa,59346175.821072996
Id_yzthlnl662,44859786.7018
Id_y73knc1y2b,48565445.40094258
Id_avm13zesog,48110764.41713638
Id_hlf0eawjmx,46292355.20104373
Id_bgz2xz4865,42583215.79187135
Id_bdfw6ye6b7,37923475.91258722
Id_190mct1sio,31756746.50072518
Id_ukfdf5iaxa,27275201.07277664
Id_dn1v8inwcs,25457839.9520349
Id_36r0yvljh8,14221051.569578612
Id_1sjnr2ozyq,13156801.60554029
Id_6e9goci8mq,31401946.263815522
Id_f1nej7bamf,83935902.54850641
Id_hvt1y59620,81789188.1250417
Id_eosrhcc5jl,84338261.1801929
Id_y3842k4u0t,76147536.73145784
Id_1onyez0pyt,58884190.61127084
Id_hxko6zvk2m,54982919.63117771
Id_ic1qkn0zgs,34978021.45358687
Id_vvz5668cmt,25956545.739191394
Id_84kb89mpec,30437884.648737084
Id_j8fqztyo5p,24887478.510883387
Id_t1l64jdrw6,21489996.605952926
Id_d3ejtnk3ki,16682450.189170783
Id_1g01tti7dv,22651337.285576425
Id_yit215l8ch,27673046.428355787
Id_ppyjtn5w47,30818256.99908256
Id_py15v8cbmc,33752680.65713333
Id_wvsexahklw,17709909.01028913
Id_rbs846mhu4,25484454.979631912
Id_stc44q7jtx,22179118.005597003
Id_2sudjf27es,20666602.823727097
Id_3wunksa4a0,20180921.072340935
Id_ffnm1ey51y,21780657.845908295
Id_3fn2vzeb0a,21192062.261869192
Id_rk40vsl9b0,22353387.356041923
Id_etjtl39d0l,19796140.295779254
Id_4pp0va2yxc,16474807.875672119
Id_lyxlcirrt6,12696324.07889673
Id_7r25ket79i,11252368.466972202
Id_yseonbm104,13253757.417211313
Id_q1tz1o8962,19518932.56715232
Id_7teg27lyaz,14372777.664517699
Id_rcvhxk38bv,12696135.672468228
Id_i1xz4qfh4l,8042374.443489173
Id_qv4390h5hp,6131092.801158088
Id_6ru53byjp0,6000707.57787883
Id_uhuww6uz8m,4727749.846998746
Id_d06vuymbun,6489534.1994537795
Id_8v8howiaq9,5413626.669183169
Id_4qx9i1h5z7,4719735.2442689
Id_17335irzas,7045564.124292844
Id_t6wp692d5d,19071890.588635683
Id_obksrsz326,37365093.290727384
Id_wrq793q3qr,21911691.970510937
Id_odzfw61u4n,23396136.367898885
Id_cyu6wc71ha,28732983.259757817
Id_fgs2zu5bms,25076531.99760294
Id_mjf4wc4r4h,33700096.418503836
Id_0effk4ni1i,30284741.514906093
Id_wfh849fz3o,31188827.352571584
Id_eopbu5rc6d,26290701.115778387
Id_qxwpli744i,24590177.71878271
Id_66aw8wnxd1,27303540.092232417
Id_hz1pp741sm,29609573.685825255
Id_91xkvfjbrr,24095779.63105654
Id_8x4uw2gqtv,28887926.245458696
Id_qua56dd4o8,31186308.23083027
Id_2q3a69q064,26935153.547099315
Id_52llrj1j9w,21265963.465499476
Id_5ibv7pu4jq,23838109.62649228
Id_gzo671mqtk,18009687.50437083
Id_ul8r1za15q,18177681.98378119
Id_iebtdxivnt,20470445.624109037
Id_q0qozh03y7,19059964.35155306
Id_pdq9it02rw,21696455.429146614
Id_uq9sau0hl9,28623267.487288505
Id_vqkiy55lv7,32509339.669847563
Id_zc1vmiuaiw,33120573.96100879
Id_u4okvyy0sh,28503890.255603623
Id_vq0or6xwg8,28911416.684780356
Id_twovesbm4f,21618960.49391917
Id_i731rtlhiv,18976354.221215386
Id_smnel7zbu4,19148578.62755632
Id_7ohkig8l0o,23135517.383684304
Id_uehpn3948a,20790184.345854975
Id_x2zo8op9tl,28376908.48054883
Id_adsxdv3pm1,32425288.98585396
Id_rn6u6ip9wa,24918742.317977488
Id_eafozv4ab1,26951920.804097343
Id_meaugkdfwm,26046589.100718006
Id_bkppeoxpdm,21577230.843968775
Id_ldsrr1mkoz,19995999.852407243
Id_y01hjxpbyn,23522834.901819505
Id_zn04zzska8,31115362.817062605
Id_108e7h8yhk,24329996.359985765
Id_urm1387euu,27255982.58201007
Id_ro9wj8omy7,30598734.865556065
Id_zomns2vbvh,34827558.49349624
Id_2tcer4pe7a,31681146.811724156
Id_2o7sqpo4of,31427691.719423093
Id_ptf8owdcwu,33026571.579553574
Id_zxx35s94iy,30571330.82850875
Id_thjt74qrj7,31340916.260564934
Id_bdwcr7b1vw,32092900.53170823
Id_wrcq6sj9pt,35118597.77877036
Id_nkqz4jvotz,43909944.86221311
Id_0y42tnr69p,35204100.96431283
Id_ilyc17bkzt,45321283.995915465
Id_iex2x60pn0,34433543.23592633
Id_2vfnn09kwm,44926023.10290599
Id_2bp9xnf8b0,33151678.50369848
Id_kcp7sc00g3,27895819.301668238
Id_3ahrv2w8gb,29244303.622266
Id_639rgp9ld3,32139554.153403193
Id_wmyivls3b9,40392135.57253802
Id_35zz01gc4c,37519001.38185491
Id_ousu37a82a,27816919.07644292
Id_6c0piik6dx,32308016.223944277
Id_pwzooltj19,42316919.82919543
Id_kq7f0nr19h,32009779.619844154
Id_jaqfywp1rd,34514165.11614677
Id_e1xzqld3bo,45151694.93080857
Id_pe2854cgd0,41397702.42915421
Id_x3gr6ue3ck,30453558.44332847
Id_49s8b9ax80,32108939.520147543
Id_9j8qsg4ppf,29583179.152603794
Id_ty76tzinj3,29400279.23716463
Id_hf7xumgqie,21873399.23165284
Id_ztian0ln0d,20113255.74704832
Id_k5rjq29fl9,19372318.828670107
Id_39qjqkuox6,15489841.250519859
Id_4qryprqrvf,14418295.60366537
Id_ez1pkgfh4e,5374278.589793806
Id_dcktp4h6h8,5948313.086636815
Id_k2dj0dgr4t,7552256.560088124
Id_l0e1jyxexq,6604607.4326013
Id_p5bsl0j9bk,14657612.890350396
Id_7mbbtq2zt2,13642631.715568969
Id_05p7ok21e8,6854072.409772332
Id_pdn3j5elbn,10824606.899158346
Id_w8lhd3bpku,9872105.459547902
Id_kzwvd4ph9y,11297718.166094828
Id_bijifqumvt,8855150.386013474
Id_2uwx7jm1t0,12848066.547528524
Id_a67m16jmf7,10146272.585968599
Id_i5zylx3yz9,9847044.342858955
Id_n9npvac6rz,8720510.758118637
Id_hyxcj0hacb,7120307.201098946
Id_hezf61jixh,5049957.784675572
Id_qqu2o2dfbn,6922127.220748746
Id_3i50fqitkq,6752400.367244389
Id_2ykpyb1kaz,7047621.0374624925
Id_ngff8g7bl3,8724019.482176518
Id_5symztfyjt,9572912.12899388
Id_tmujl4zews,6217260.172979799
Id_txhh2dxdoy,5630707.865008374
Id_a9s3485air,4880546.843481852
Id_iserrg3fe0,4304247.107081442
Id_offnv5t3bk,5725758.899042896
Id_86xvrkdm2o,6316722.151521688
Id_w4rd1kitx1,5987278.365357004
Id_8yt6jzxurl,7929869.080774963
Id_263tosadr1,7929869.080774963
Id_fpkzdclrs1,6553209.092914018
Id_d26c42jl7s,7268841.347333316
Id_1whcy96pri,10968037.659742068
Id_qqb17o02rp,6752500.309674108
Id_zoeewwhzh1,6117572.738503857
Id_2kgxgu1ztt,7451171.35639661
Id_12rjqfxxrr,9545197.480030453
Id_tddamumnfk,6674877.618980986
Id_6rcukzolks,9120544.819272667
Id_vweskp77aj,12757070.995407658
Id_6f4h8hudk9,10389853.470887173
Id_cra2556b1m,8336635.37856268
Id_wxmiy3s53s,7231871.804004765
Id_sn6jgl2spg,7885318.0824922025
Id_7s9y29pm68,7231871.804004765
Id_bq8djxgwz3,11397142.75892781
Id_ty5l3cmrfn,13441845.21598089
Id_mwgfm0wdn3,7929869.080774963
Id_a4igxfsumw,8182792.051936149
Id_ixxfcehg31,4788568.364326033
Id_mdyijpmjk4,3904337.381864289
Id_atflj4jv0v,3021938.9195835213
Id_upbfng36cq,16926375.62264879
Id_jgzn3wytzt,21648003.305510357
Id_ba82xlxn6b,25168642.043319598
Id_polp8hyvfu,28466108.416985773
Id_yc4shh7hx6,24391392.996971622
Id_zxhee9tsmb,33676003.895126976
Id_rrtctr0lu9,33110203.58190164
Id_divguoca2k,27073511.163099438
Id_457swt4dme,29875029.19160233
Id_36799uamof,26097548.880739737
Id_b68wskz76d,27064698.028456435
Id_l2fpksw33x,16699528.876248112
Id_ep7kqokxeu,15308226.43637714
Id_aqvhren8mk,17395234.376472965
Id_m3yo2vu2z7,14446687.767867615
Id_ii39mcq4d0,12914921.54224383
Id_zj214op79i,14578257.684443992
Id_vkyeg74tmw,20148122.125614297
Id_zcr5pfrm6v,22475378.267623812
Id_i2u1orfq5e,18731354.19595578
Id_270vxs8n65,10889636.02919
Id_xib2bf1r72,19816872.54065365
Id_nx4rmj0qra,24665840.03660751
Id_us2o04so6k,34740483.31130134
Id_az5sa5ubke,24205494.588426482
Id_w3r3pstxhx,30294308.273996044
Id_ipm8oiqltb,21012714.673672833
Id_k7xt9rkz8g,24292713.704537
Id_fbovf0u15d,26092339.51957162
Id_nety311gni,25242267.398995727
Id_ik4uog49cm,26584273.065500226
Id_be4rwglyj3,24322743.613561865
Id_35hva2ox2u,18180042.438187525
Id_zxhcbck647,10601807.850630814
Id_8uuxbru0bg,15807725.64782399
Id_41g4a2brlm,23506215.15850888
Id_7ssrog225a,18030471.154096693
Id_rlwtcrlsou,24040984.511531774
Id_2khlyw3b4d,26862978.827060223
Id_k13oi3tnsz,20284167.204864636
Id_v8l659trt5,30111674.47474513
Id_1w3jixar40,24317352.780463036
Id_aup4n93za9,24162483.938613996
Id_ivrctellb9,29348719.56295347
Id_toiy1k6vnn,32403341.94263298
Id_mtxinun14q,26817306.56804059
Id_rgh0n33h6a,19220812.320516042
Id_6cr8ikwkh1,38303920.05983486
Id_ki15nusnp0,35819274.934274726
Id_haafgxav9z,35812273.857418686
Id_d6rmssidhy,33573177.55175895
Id_47l0qmdb1m,31374541.234019518
Id_n4vvh37f74,30693463.445866913
Id_ifomypkpy3,32432142.328640327
Id_1mty0wqsh7,32480045.512353323
Id_ev85zgzlbt,32941483.578112725
Id_h2fhxt9nv6,33755364.16904341
Id_tkf7g2sl8u,34003512.85145031
Id_lk22ing70h,35302301.3853958
Id_m6mafr7gsi,38089153.08694661
Id_3jbips4b5n,38012979.73678624
Id_ldyfcszda0,33856060.865000665
Id_44s5mn9wzp,31406837.80213102
Id_ezrj3fstul,31756467.401122037
Id_96nkjrz7gu,33530271.692185532
Id_tqalakl6wi,29611358.29250337
Id_z1myys9qc8,25264919.873890582
Id_5me5dy0nt0,22139420.052973498
Id_rm0lsocsi9,14333349.629392076
Id_8m7e4p66wq,27930033.254264552
Id_9obu05f5bj,22175244.387618743
Id_1xz5sf72ge,22869189.41463195
Id_uwv22p6nuc,25624207.288041946
Id_pyy6tfdzvn,25741141.178171415
Id_tmncfb1hhn,27988401.320334364
Id_r1h6rejweh,23544096.486647185
Id_zt6bdczkmu,21387139.47609804
Id_jx5ljt3f4g,28013053.48674192
Id_4lw2riucts,27423711.579933465
Id_pxovbz8lyp,26915347.902088895
Id_ui4t0p4j0y,25055159.029293284
Id_lusdd80xyu,27027681.083379477
Id_qed3l4clib,31304722.994677115
Id_enjrta56yg,15079242.061973266
Id_y0fdn5w0it,29278217.555258073
Id_wb2g1ytuj5,26303375.54529159
Id_d4tpklyg78,35343713.44209341
Id_ddxpvqbc9i,20173207.14744787
Id_o49h3zrzmz,27151882.36728143
Id_c38pypm215,31722364.543421436
Id_if0fecknag,18678487.791576013
Id_ayyf77ynyl,18907546.541436817
Id_4nqwz7feth,31256408.3676502
Id_4rahs4unn2,47125582.337903045
Id_fz3eyq4yzd,31301163.517007004
Id_6rryu4bmoq,17943521.424367007
Id_au57uy88vg,27077750.48351742
Id_cn0flqdjbo,41832968.823240735
Id_8jl0k0w6wy,14516826.350381365
Id_jhy5ki3n5q,53197684.73144353
Id_k4ucit73zf,8837171.922268232
Id_9jtiwu2oww,17984626.82214115
Id_4a54dhmutr,42258375.99149902
Id_wib8g6rgrr,21764924.009495746
Id_ugcqy65rcp,12290664.371967409
Id_usyub0pmft,13972019.7518799
Id_14noxij2l9,41683752.21732751
Id_fl83divh7z,33501063.16249338
Id_61h1bsymum,28955720.09700082
Id_0qx9hbju5y,35592512.93179758
Id_yqvwhz1qgu,13425222.503065903
Id_u7bxl8v8gf,43599070.90314236
Id_itu3tj8sub,32480014.122226894
Id_nkusmrsgc5,31729999.146035537
Id_uccq4onm6l,32480014.122226894
Id_pptxwz3fus,19874165.71627737
Id_ufcaobrgyf,30425362.41275095
Id_7oh21p5j72,32094681.693141833
Id_xx79ydc56c,36189529.734837525
Id_eaazzu3xpd,25511974.161859848
Id_juen196959,57618911.80358169
Id_8jzr95gan6,64531817.71850938
Id_my42numy9o,69592790.15167117
Id_e5f0b0sir1,68699187.99656712
Id_cv30oibq4e,50830589.50554961
Id_6qk26uxux5,41366184.06627789
Id_bermw4a7dp,46321667.197786555
Id_cwkwfbf7kn,43267053.75484481
Id_whve3ngf5t,33650810.94897732
Id_h00p5hq0b5,35297690.44336811
Id_y61mtzob0q,28629477.999106627
Id_7vrixjledr,27942425.717301853
Id_2xtxa44cha,12024561.523744019
Id_drbat0m4c1,5056755.734103056
Id_pa3fbdgrws,13214889.157678088
Id_6236uusdve,7606555.932146104
Id_jc3q9h1tev,6963339.546815709
Id_hzvs0g2552,8024395.166269119
Id_0xt1k26vs2,7414869.177791929
Id_pqtby5drdt,18151150.614768397
Id_19qvyxej6w,38556889.884009875
Id_u0an0y8aom,37121522.2966508
Id_d2u1rjj21z,32282169.062782824
Id_6mlkz3sss2,32279655.486429777
Id_jj83ll72sa,32111919.382866815
Id_l77prhvv57,33170928.732402913
Id_6ofvqnmbys,34957092.77650158
Id_47uxl987od,35719541.465854116
Id_16l6bx2pq4,38333568.591137424
Id_u30ccx1oo7,31132493.482662387
Id_wuxsvzy8v9,38420798.582127005
Id_j7iah6u3qp,35833002.186011665
Id_kllao815t9,29786574.91160837
Id_jr0q3sd2c2,48172276.950310625
Id_60oaxj343a,62452498.34631925
Id_4k10utc4ir,38485420.64326857
Id_84miirj5mo,38960368.710733876
Id_lqsnk72ekq,38497152.69580307
Id_te8gvuu0kw,28916760.165777214
Id_5wdz80z7ak,38390076.743482165
Id_9lcnbn8rbo,35942035.7068764
Id_oohqjp57ww,25318585.285028566
Id_8n9o1gzqee,29428620.9003437
Id_lmin3851u9,20002339.915847883
Id_k2tj2tcd4t,23829065.711151414
Id_l2e5nk7kw0,23881397.809067212
Id_3zvfkr8tgg,21339864.93249633
Id_hzda9qb6dr,27141930.11336977
Id_aosmkjiqrn,26283837.480194215
Id_yvyb2u3sf3,26880433.496471584
Id_xzvkil6dng,29399027.46883011
Id_e2fuicodhv,36453770.53605406
Id_bt36aawzfl,34635859.283455074
Id_2ds0l47p87,21628866.163205314
Id_7p3p4du9qx,35003632.59926708
Id_34wz9nr3lx,24416322.553254567
Id_cdr0qywugf,10458828.35810789
Id_h729o58usx,8959285.189986756
Id_ysbk1vuhno,13612540.090477921
Id_o3qr43rd2f,14907433.98982709
Id_mu97s8e6dd,19991669.307371426
Id_grorukmj06,17432566.086480595
Id_7cd60iue5l,9910395.167481406
Id_2krtwbsiud,3337476.587300588
Id_0fgcdf6eiy,3356374.93971857
Id_luxvdi13sh,7513292.859637605
Id_51mprq8g5l,17420330.147776656
Id_z22r2x61sw,11951696.540529145
Id_0bv3ge8wct,15830039.466592444
Id_sfjdck2918,12970142.116838222
Id_wlerlp1yp6,16634348.258846661
Id_w7w9s5ebsk,10957128.682204232
Id_icl4tl5rdi,8956899.730703345
Id_yd0jub2rzs,4027435.419753158
Id_8vi9g8iakr,4873723.256831308
Id_86g1d9jti5,5487619.855438505
Id_j8ggaexf3y,34234558.733964965
Id_2zqys80ru1,25011526.580904637
Id_wildop3psg,24374365.17498157
Id_h3fgg0883e,26581973.34423569
Id_mw678unlcv,24678421.42193553
Id_jvclsb58d9,26034503.712115623
Id_37hp8owwdo,29754486.232612412
Id_tpzcqphkpg,28128880.81470036
Id_p4guely4f3,28767005.084559374
Id_1wkd8mc0tx,27927092.984921224
Id_1ef6c48ssh,31884406.14516642
