id,target
Id_avyera2pxq,8165892.329240903
Id_7k7pmipn04,7384412.309905663
Id_mubdpw6ufo,5610333.101841874
Id_t6f9iohsy6,5967863.916584879
Id_9a8lqz9i3a,7023668.237426549
Id_7wmouua5qf,6475214.021014705
Id_a1rzyme81b,7882338.890518829
Id_r42zqdn9vn,4983392.8505434245
Id_5l10mkxdf7,8030311.669010058
Id_f8k5xo6to2,7953753.54620716
Id_aley8ib1ih,6500132.664122544
Id_cz2sqvt88j,6360682.2517740205
Id_cbr2910pm0,12472942.11500328
Id_gunt10axl6,7294934.438372642
Id_p1o8pi1qqf,6807688.139742129
Id_y21qc4l11v,5563110.331665464
Id_a4mws9q1a0,20835747.44386016
Id_zw2ppsxa6p,18625369.453378223
Id_70ohwx9h7n,18474882.965570398
Id_h7335s7snx,7618542.895925276
Id_jqsg5mbi7p,13827189.238273986
Id_rd5q8n1je4,10428759.28952822
Id_olqh9dw9cg,11027162.983344063
Id_3pnub5tun0,7998732.16393549
Id_mni6p3ndph,10427783.309555687
Id_xdo5k32t6v,6945779.433508307
Id_87o3hrr62r,33214959.21139263
Id_zamxv6ypk9,13330636.769625127
Id_tmroxwli0q,37388099.30186278
Id_kegi3xs447,18948104.258351088
Id_07eqfoknng,18384937.884925216
Id_kjdaeog2lo,17026917.82814534
Id_oegkxln471,15555057.162456892
Id_g04co3h397,14406543.115478106
Id_03cp9rnunv,13579160.570083275
Id_jcw87wxok9,14148770.250090718
Id_u9eakviki8,15739318.45326519
Id_p7401huh4d,14293230.535867967
Id_khjz29m0ge,14551003.401255354
Id_sgrt8vuf20,18859292.926663972
Id_rxog024rme,21349208.36206857
Id_nnm3wpl41h,12842646.312532425
Id_jo3xta71zk,16084587.124977186
Id_r3oizecrh1,10142518.610302374
Id_40kyl68cvl,15970453.929261647
Id_d0aco3aehp,17639627.11599195
Id_msjwbtnlji,20506400.574429847
Id_49q24yhi4v,17513171.85786204
Id_1mczgrfxqw,14730114.868594944
Id_q6rx1x1o0k,17018964.160608083
Id_b8tb3m1qdu,18047538.30037822
Id_rni5iwyi3b,14359338.791176207
Id_rt4xmxtesq,10214470.327370584
Id_bitsv29l1c,14981609.363647282
Id_2wn4iu6cj0,13663815.732492648
Id_ttkjy419jl,16035698.60211943
Id_1jvswy6yr6,14814244.494827934
Id_oqujjtvt5h,18201377.810701877
Id_y9h0x5q88e,18450616.140091985
Id_b8s91cqaev,16261403.985373825
Id_v1hhfsnjnt,41339571.618260086
Id_qjz08ygbuo,37937868.73515645
Id_8a7nsvkmc0,53492280.36461695
Id_3i0b3oi9rf,26351857.762740318
Id_hq9anjx5md,29739590.82720972
Id_o9qr3ed6f0,28527398.550512306
Id_vav939enbz,19743229.587584972
Id_pbum6z78g8,21457401.633527048
Id_5ff4w84jpw,21532137.751072697
Id_2g6fssftkd,26974218.219960224
Id_lqohpw6k5d,27869179.720404502
Id_hh6o81chzn,20115260.91189515
Id_b2tg8okgdm,21382809.52192185
Id_pzx43rc9wk,23670975.097576395
Id_gtpuia1qcr,24693738.263608467
Id_vbwf3ufz6m,24086223.2734054
Id_th2pej4b4p,27322427.749509957
Id_kgpzgdmxqq,21593651.347931355
Id_vwghu28rq3,21747138.004859827
Id_v6v0kp52wm,16901376.034391686
Id_3c5uibf641,18539131.940599777
Id_sfsq01t6oi,18282474.0699116
Id_6t2skd5puv,20430461.202634424
Id_bi6b8w8acr,20993559.63522642
Id_wbdvmf585b,20106862.293186046
Id_2ic541lhj8,20603196.825102717
Id_gynjwgc947,20558671.2291518
Id_j2hoco29ur,16294222.775996298
Id_y9gj6pt9gr,14939536.180180714
Id_p2x3kr2x1t,8364472.840105481
Id_3ddx0hi87g,18471818.586851545
Id_fjx95lxtoq,16902173.669488005
Id_wqazedrfrw,19387449.106021658
Id_b54on4z4lp,12744894.973814927
Id_g0g2p3wwu4,12592867.445970371
Id_2npdt7blsl,20891534.0943601
Id_t155csxqtr,20173004.213532202
Id_ezppozozq9,11706927.852949873
Id_5cw1cv1rtk,10439464.563642882
Id_dttaiscr27,12822261.264321186
Id_qcybl1tddp,27019679.44388839
Id_iyymvcg9dn,30730832.78795722
Id_1dkpz76gh4,17986443.33036156
Id_inamph4mvg,30855645.01254414
Id_1i7kpz2qde,28077684.623716015
Id_ih1c9p46ht,30725826.806338392
Id_knpapqt95u,33860951.24524363
Id_qxpgp3vf0q,25322909.222948484
Id_uwh9cgakvb,17627127.250771523
Id_4qfz7zkpj0,15502600.559612237
Id_ae3xsb5x84,12368634.909963727
Id_zzmr08yhrn,5642515.124038979
Id_k9lglsaw5i,6603016.350135379
Id_jx9ve3zg7z,11588041.996079609
Id_n90ceydt2d,6271570.742750809
Id_0y0cqsx0pp,7510274.544003643
Id_3y1cfj26vp,3395490.871989563
Id_i6htd7kh9o,5264418.517491423
Id_3w2m4l0199,9986136.9880751
Id_blkdm05eyn,10074913.003946215
Id_085b9un2pt,4425687.454528049
Id_eqxj1gpxze,3324212.493944533
Id_nd5852lpz2,5125085.505598694
Id_0nbc4km1o5,28933716.98321889
Id_0y9ps3twm5,39440525.250264525
Id_82032o6qpp,28614663.29854853
Id_1hw305u8b4,41363322.82801213
Id_89julbt2b2,34475711.92313501
Id_wi7jcd4mpp,47816470.77502855
Id_oc0lf0o7yq,44302204.774363115
Id_16e0nqizkc,46971711.53158389
Id_yc0kbx9p45,37556035.43575549
Id_0exzvctqdr,39208503.390743345
Id_xyk386peyh,46578495.18843868
Id_guyko8rd4e,53797918.17505756
Id_k9wcqrfq1v,50749054.765306786
Id_z85iivpavq,48832442.95761955
Id_giye3i4jhh,38899154.86127668
Id_pyfsgz8uut,40385612.25435781
Id_hzs65zj5aw,42504913.01342043
Id_h596qnoskz,36854628.98927737
Id_q0mme44hrg,39534141.891033724
Id_1r8uyfpjwk,52159567.9929233
Id_p5vw0r2un2,51392600.4073378
Id_iuvndjrvd7,45287078.31976773
Id_v58qr34glm,55359656.56247017
Id_hy6pqs90s3,45113719.15993815
Id_zi8vezjhxq,34831594.94761799
Id_c6cbr7huvi,29386060.146079224
Id_7rqz2wqus3,28552493.19195214
Id_uur0jwg2bn,28595888.594064813
Id_haab32ot6l,23590550.282926906
Id_v74hdovpul,27190385.61621951
Id_btpa0sed8a,32772051.30400673
Id_6qrpulwbpl,35406258.28410586
Id_an8j5l3rj3,23212097.843257852
Id_7m6gsu9kas,22177991.784425147
Id_4mswialvgj,40960587.735089794
Id_qmz33l1jnc,31105431.271229256
Id_th9y6oeod6,34012157.670704246
Id_t6nu8y8y1r,35110247.00063944
Id_pygqe01848,29507342.613362875
Id_g94blt6zdt,34680321.874535754
Id_de4fm6lz5w,34408808.14512418
Id_qjtu3hehb4,27219168.683485292
Id_fuxfv3dfzu,39910416.80429621
Id_ftm1w3qzo7,45670962.126144044
Id_5yrax9d7de,32056665.86701394
Id_60y9yjmawg,39022357.74000932
Id_kyq4czt669,39910416.80429621
Id_gkm887hxpx,37964054.63069267
Id_2k9sbbh45n,34547143.2261149
Id_rhljg3vo9n,38565605.90362121
Id_jsr245qwg8,29084265.538884863
Id_kamprd0zt2,33418768.03682519
Id_k49z4b66vk,38835787.653858304
Id_9wsdku4ous,39910416.80429621
Id_gn3z5lhjja,39544919.824731916
Id_6sjhn3cs6u,38656860.76044503
Id_qbemcl0lua,34383722.18300021
Id_b9lbn8fmwg,33990507.410019375
Id_xd4ikjeqbz,39022357.74000932
Id_v2rklr1kv5,39273406.095320344
Id_ya11pulujt,40178142.3593158
Id_l9caf0hm0k,39544919.824731916
Id_izjrtmiiws,37072118.661856934
Id_wepabgek5i,32065230.380779132
Id_pny7vpoyzq,27613373.71418066
Id_bu19he18fa,22599370.091381762
Id_s9o2yksrm3,28303501.288952783
Id_linu0wwlnd,22746425.849984244
Id_bgbc3n67fo,19323837.670186967
Id_7mouqlehx3,16353356.863856748
Id_p1usqiuwdt,13329942.078526385
Id_gsx808w8jm,18147246.683970973
Id_tnuvrghezh,17001327.983943246
Id_cspru5jeti,18744764.434366763
Id_gq268limxs,17027763.610075876
Id_13m1y104i8,17713322.28238914
Id_yxi32hlyby,14548357.839360282
Id_fswdsblox9,17062495.984201975
Id_zim2lrrb9m,7129235.935366869
Id_kkcol8mrpg,26056939.102689408
Id_mwqxabp68i,36754721.4449394
Id_cevejlduvh,38453255.73323956
Id_tgb2gjrtqw,39673980.831488386
Id_dm5b64plgn,60929908.57963504
Id_l5m0uwbyef,52544675.44952844
Id_ywnaiapyq5,53317139.23930993
Id_k1l5qbcvg7,38410308.77754043
Id_1i38ou271m,33630034.18591821
Id_zus2bdyz8w,35559099.38955045
Id_ocw4rfo4n1,39245946.23009695
Id_hw3j2mirnv,41165599.95582285
Id_xvvn1te9wf,38309583.58210786
Id_0o28y38mp2,40323179.01922857
Id_dgxhagk0uc,35978387.276938885
Id_v6tghbpxui,40400154.1656454
Id_drn1d1y58t,37580136.39317967
Id_0jilakt9dt,30785731.793407064
Id_0p1967odun,34148091.084001504
Id_5qmcfi863s,31517060.60557539
Id_xav3677mng,28620003.47857533
Id_t5iqvco3qo,42565268.04106033
Id_twhat5gjq5,34791031.43650021
Id_ufq519ilm8,39263660.040617794
Id_6rsqa0fufw,46269676.0186387
Id_29jfvmtf52,34804330.0945604
Id_mmzu5rpdl7,53577289.19621067
Id_k00kru0ezu,58383353.95656446
Id_779wqsy1ga,54752904.99024776
Id_zl44yps2je,58111840.22715289
Id_srnkwf1kvp,53836981.03232115
Id_olz36313w4,59273747.62565395
Id_wb0q5ypkhl,55454847.25073639
Id_hh2atqsla6,53254189.96488065
Id_35e03eko2y,46622166.4783562
Id_067je2tkuk,58658658.41905029
Id_hl2hfh5umw,41046174.36386013
Id_7odtl7fsm2,52766224.228466645
Id_ejt98verr8,59277535.80004594
Id_uooyag3hl9,53816507.34514134
Id_rrtpcpv686,58423231.00319387
Id_g48geb7fv3,52730137.91491149
Id_s8cd16qs9z,44095465.448359236
Id_djkm7kdpdb,58694744.73260544
Id_fi700fcobb,58654870.244658306
Id_8egjbxji14,52704506.28933369
Id_0qpbi335qv,48578608.451146744
Id_egun9qiby7,58694744.73260544
Id_wdlxg8vi9j,55066270.477463745
Id_muk5pcgs9u,45426290.006481156
Id_ggofhrte90,40252182.41376924
Id_xuwhifx7sh,41408530.57593426
Id_us6iukqaau,51731729.38950963
Id_7ya534rt2x,38600177.94288427
Id_fztya960d4,42360234.32827247
Id_ooer82velj,52977581.46209679
Id_dox6290twg,40320782.70799322
Id_k828rl7t6x,48520808.82966827
Id_nb69cdtz4u,52206584.459351785
Id_ncswrd987j,55723329.72936882
Id_tgflixj2xr,42375628.592972085
Id_8c7cg22mwm,43923111.06183629
Id_bgadfsg4v3,33929325.61897603
Id_8bm0yh0avz,29642785.293510947
Id_lnudd7zy1o,34712915.45672956
Id_5kgs8fzuut,56738541.23700399
Id_pd2f9wic20,33374250.11309762
Id_cxxivbre37,37914689.15823467
Id_9hdn4efbe4,39156089.52500618
Id_mhia4fltpx,33357951.79464411
Id_7k3lzdvf6b,30718069.94062294
Id_4k4rl1rfls,35074270.40325573
Id_wp1ozr7rsi,40368267.78721437
Id_oydogdn1f3,35264674.61572017
Id_unc4atj1cg,37199841.285993636
Id_6nziwv1qld,42461449.092708796
Id_l3p7gynchi,42777602.05561539
Id_s8kbejix4o,33568053.18754744
Id_z8k4ldyle7,29359320.639291376
Id_3glsjs5fly,33090280.63237032
Id_08k6l5gkh3,38923002.2820254
Id_n9vzl9qkzw,17656274.227123477
Id_k1weytxoqc,28397047.07075413
Id_orgypda9h6,26350031.33988596
Id_i7vu77elga,24050042.446975123
Id_5mwm5her36,21060721.45641972
Id_hrew0v8zdr,27481153.307102364
Id_zgz4to64y3,23868375.883059174
Id_g9b8dnzwxm,20091689.273942754
Id_qpwykwrwhr,16292345.211867712
Id_718ktzas52,24742742.40129138
Id_z0nfk14u6x,25631716.964650877
Id_egl69wolo3,27991852.327316884
Id_tyd065ujtq,18552829.825878307
Id_zswvzjxu65,16738440.842593588
Id_m1uz80yftb,19215143.910420343
Id_e8lqins1js,25199524.508088734
Id_pawde0i0ue,31099193.201389916
Id_7duwcuovdp,27203894.70224181
Id_kyw0wtldpy,36629796.01571359
Id_ns5vjfhzhi,15325685.750211306
Id_d29sazqw0f,13399198.271093383
Id_xl0c9fk7rh,16661397.216651343
Id_k2gq3wedqc,14883772.08876387
Id_vq92qk2e84,9647101.887045369
Id_r6nvcbnc9q,13350619.717295162
Id_t63pnloud8,19487686.229766622
Id_th2s2w2744,24251200.013591733
Id_wacjz5fsj0,17126568.29052031
Id_7zmbmvfmkr,19695423.080612607
Id_itgu7ic4a5,15855051.157269709
Id_j1eyq2o315,11327881.627837554
Id_i59ng0vgyv,19121976.51822278
Id_p5m1oryarp,31473654.7619051
Id_os88nj2q8r,26885540.080694586
Id_4bnu6qhw8b,28066186.673262563
Id_ofxfksag7m,26590750.351538453
Id_gh9h3dbs1r,28922652.216237474
Id_1p4ypvqakx,28799404.142140836
Id_tl7fc7uvp2,26578011.93300616
Id_tt9hq7rvww,26578011.93300616
Id_mf80gbzki1,22246551.14755667
Id_r2b5ve1pt4,15587286.536683545
Id_x28cmmovgl,24725815.854331125
Id_6fzr6s4s4p,25292720.248273134
Id_tkgrkh8qzr,20349789.377740227
Id_tk594agz95,23608449.19774761
Id_kzdzpmwkue,19874991.811552532
Id_hsdam2cpja,22655980.250122026
Id_w096iba5k3,21920900.593396388
Id_1le0cfi0cv,20288474.69687552
Id_y0ot964q0z,19301945.122139573
Id_s75yj2kj5g,18832157.406655893
Id_8j07gn4rhz,20867567.66531586
Id_j4qve2m8x2,23394971.20380059
Id_ij1wzb3san,22402395.350037273
Id_vu49qz0esw,27038531.50868156
Id_cc0niu3wlk,21502292.160883494
Id_ae6jyqnwmi,25159876.415517446
Id_4dqgvmir1i,21285825.65016862
Id_znk5ffmwq7,21094049.08788061
Id_ny00zsucko,21711444.048880234
Id_ccq2enenz0,25515752.424832452
Id_dnilw9ltgv,23132742.843965475
Id_90bkn7stnp,24673637.339674797
Id_t5zopa2gdt,23717017.247685835
Id_v4dosp1th8,27332563.14346661
Id_yqc025l775,28701377.17758075
Id_11h705bxue,27389620.48837194
Id_lkh7lf8rku,29910135.180572763
Id_c3l49di0nq,26491409.212805662
Id_yr623mdwwg,31371579.347912002
Id_ms9i3w45sh,24651304.56705377
Id_o7fyy7f5nc,23949233.257450286
Id_gogo5mzuih,26364360.97119426
Id_g00obez90j,23658880.37556543
Id_9b0ocigz16,21563628.43940965
Id_skpz8u30c9,18119184.64303986
Id_d8uhho3sa7,19495759.968658566
Id_8mx7y0jcnj,20383199.36951969
Id_a7xow3mlq6,20672126.8632029
Id_fmglxz4res,21046177.80798532
Id_2a9pvs7052,25521748.300444826
Id_65ijgmwlva,25724563.336891625
Id_ea9vd7vk9a,25470152.75256651
Id_p8zm13knbr,27787652.67021796
Id_dooxghkwio,27701421.07917835
Id_1jg1pg8rvg,28101273.72319297
Id_uoam6ixjav,27404984.802171536
Id_ahf1m1g2mu,27413428.111676387
Id_m6ur4vybxz,26373242.807113986
Id_tbmgj9bt1y,26112911.63614646
Id_yy9z9ohpaf,28067020.537169736
Id_p8jgjpm24d,27684352.66912331
Id_w3l478qgf5,29750219.271213792
Id_wiy0q9fkta,28649811.604610234
Id_g45swpx62o,28067020.537169736
Id_u8oh132qm6,27684352.66912331
Id_qeik66oo5v,28067020.537169736
Id_lgbb5krds7,27424021.498155784
Id_zlf76aathv,26825924.54949189
Id_6mzabxcl33,28380641.590144746
Id_qrd1xi837o,27424021.498155784
Id_kps3ia9rti,30023462.509960283
Id_2yn2w1n0tn,27684352.66912331
Id_pevxvm2cxi,28991799.251268644
Id_g99h1ugqzj,27105292.416443665
Id_dip70vzj3x,26844961.245476138
Id_0wb5d431hu,25833348.695728563
Id_9oynbzi394,26191368.819982786
Id_5ilpz9xdbd,25228459.897048876
Id_n1fnfgy4qz,21385403.358013496
Id_3f3cj1l7f8,20341297.77361925
Id_67mt89png3,20766775.118477993
Id_cjc4a3l0d5,19337234.853228062
Id_cypc97qks7,22105896.456116535
Id_idlnz0efd5,19577667.45312074
Id_0o9nkvxff2,28101273.72319297
Id_3bjmgzy4a0,27144653.63120401
Id_rubvqvylza,27684352.66912331
Id_y7j36n11ar,26373242.807113986
Id_0aoe1jejcp,27684352.66912331
Id_pa8ugwtap1,28910142.77557776
Id_h50qnye8fo,29718071.02354235
Id_t7yjumxvny,25552233.545686897
Id_u1frpi8hhp,31153546.358999163
Id_l8ywpfu5uj,24083803.681256868
Id_96rs87vosn,24933742.617155533
Id_guis8dtl4y,28648218.78815053
Id_77z45l8phi,28267143.73656381
Id_8yyn8xz2hn,25704365.18124262
Id_t5darbnkqd,26051052.800567407
Id_0xyi6x6tk0,21559504.332372718
Id_qr14jsyfbt,22952960.43189617
Id_vve4503vlz,18235727.645142034
Id_wwy8fawdut,18071637.10942714
Id_tt3c8x2ncr,15422495.881060757
Id_zumj9r8a1e,17208015.60778103
Id_8aqewnzvva,17229369.826218873
Id_3kxoyg9m03,13778269.291153945
Id_gq2yj7xm7w,16922415.486087598
Id_ybu5wfhm2w,13244653.802631624
Id_h0c688q6sp,16130263.154431596
Id_dfchkr75hv,16537094.349216022
Id_aokqdwggv1,16956153.241371043
Id_sbxo6bvtwx,14668617.548446827
Id_4pdbd2uwnf,15158503.391109563
Id_56m5gb6ocz,18501527.875144556
Id_3tboo664f5,18707828.046493046
Id_rova10ydov,17553137.36411851
Id_zqdzkoxdpf,17254034.70864553
Id_553ifchnx0,21308960.962538473
Id_88i4eiueca,21308960.962538473
Id_abtqthhlwm,17254034.70864553
Id_x51vldk17p,20688576.11674481
Id_hhcmz0o3cu,20627190.45342491
Id_jl942prn7c,22327933.954893116
Id_85bl5rvsa8,18501527.875144556
Id_t1jf84puwx,21048629.791570947
Id_wpuh1la2hm,19082796.05209195
Id_cn45qj9jg4,21048629.791570947
Id_0vjmxwcf69,18516046.287052423
Id_bst2kcx10b,19282206.224376857
Id_qhjymozp22,15218313.13112659
Id_weu2e6aabq,18118860.02150397
Id_1p74pcquq0,14872664.759337075
Id_y1wxrsfyuq,14100068.362879261
Id_qltsg2lpbw,15493350.354298905
Id_aa99qe0gws,14238865.598131552
Id_648h2s1jk9,18709087.23079312
Id_11c4o8ttwl,18800630.530617535
Id_rtk0apq6ku,18874256.464002833
Id_w6riuf23pl,20316385.108775146
Id_z46tol2h9v,18788616.25335525
Id_rgyvn97wbi,20154270.280163936
Id_jhzmxuyazh,13410836.613507234
Id_o8ma0owtdd,15446246.8721672
Id_8cyum75fen,18275247.912756428
Id_09l4t8v9ka,22006621.636898592
Id_fcxr2imnsi,13755576.009735867
Id_9qsm2f9h0z,17939071.938058406
Id_fyzattcur1,13525652.58512552
Id_ghalpz6lr2,17451697.567611724
Id_fhfkzjaern,19098088.68591372
Id_063s49con7,22036270.23139759
Id_wls7k91sje,23267452.413097616
Id_7mg9rca0bb,25965883.96113996
Id_x55jvubhvl,22236105.07482885
Id_wev99t9sbg,13864791.086624585
Id_2w4br7araj,13918868.610264935
Id_c7fhpjczeg,16681418.953008838
Id_5lgwtxwoq7,14138899.49095045
Id_6k0m7jer99,12162970.788919955
Id_lyr8k783al,17032442.81433609
Id_npqvcqj2ql,8593184.689647257
Id_a7xsgzxky5,16947069.791597992
Id_o9wju548gw,14054140.646566562
Id_zpkwxxxusx,12818289.38247516
Id_zwf7ec4f2g,14101657.563882373
Id_o9fv3c1vra,17738799.913449697
Id_ti8vywh2hn,19502128.791090913
Id_smiwro1ene,16553939.121296301
Id_653y4hpgre,21323587.61744675
Id_qh4cg4pc9j,15440231.446639568
Id_bikgkqt9i0,17088861.18187242
Id_ipta29i5h5,15644038.066092692
Id_bqcovjta3t,16214904.019794874
Id_nnb82alor7,18805839.87006948
Id_6q25gg8dsu,20843147.317597046
Id_5nxmjdx7os,24568884.766741775
Id_1bncxjnm34,20604501.636256322
Id_ihi2ioci99,27076225.42166574
Id_8z6uoz393b,17103634.703976065
Id_sy2grw5dqx,21724069.279399775
Id_qkwpkiygk8,24878944.616092432
Id_2jrun94he4,31827440.727702454
Id_tpnts387tb,29090193.68286102
Id_g8zc05l9pf,30109669.19714654
Id_ci5lfkeifl,30407785.344932094
Id_xyjyx146yf,31267864.98782121
Id_lctb3qmn09,30213878.780578185
Id_a8b2g8wv57,35174728.82648277
Id_tfku1spqrp,28207433.423293564
Id_k11nylb08u,32529173.12532099
Id_5ywzzrhusw,28896593.856447533
Id_xeud3wzihr,30935607.0679819
Id_3ef12uwqb4,27345083.376288474
Id_mqd76gsuyn,31879934.939948875
Id_i1mltax76j,28903723.3282053
Id_aahn90eam8,32024622.679984767
Id_mj7htoswm2,29845244.71096221
Id_ileba3c1dj,31201353.65850468
Id_uer8twj8ze,30886815.922247995
Id_6y60mctiwa,31397132.21773695
Id_133kxkfmac,30977184.222148646
Id_5acb2iwonx,30820798.252534397
Id_32f9082576,31862931.10996502
Id_ywcmp6g90e,33336038.832691506
Id_rwq5f5edcp,32875843.454418484
Id_23kn0d8nrh,12098771.935628764
Id_j0e18632pg,14261440.96837259
Id_30rrqxx13z,19702191.376308292
Id_j4mdqg3afh,16872905.86040864
Id_aybe00bcvx,19978493.92378681
Id_8ca4cglril,19978493.92378681
Id_lpxjrzvs2v,15156874.415954761
Id_raye0wu6xs,20009815.937537476
Id_fadl1skcbw,15959087.423557714
Id_hcdkprwpat,14737815.52379974
Id_38f0y0y403,23654897.28690641
Id_2wxhk5ts7z,11761193.884736203
Id_i73bdvyoqq,18794000.872921444
Id_77zrqa8hwj,18282309.21515502
Id_te4nsiyg8r,15684941.001050249
Id_1tm22czv0m,15106557.326823816
Id_w1k8q4yv5u,15423307.8136148
Id_ufbsy65gv7,9787085.272118598
Id_ofwdl081is,14122814.260055803
Id_fm3nl8k4s5,8360477.502944544
Id_gvmmk88rze,18615964.54732111
Id_7kzbfhdz9i,5114453.818804383
Id_33vuxvvsrl,15628828.28847348
Id_p63wdvs4fn,9504909.226336658
Id_3kevq8j07k,13430772.398518845
Id_9323mxehtz,13305752.887738653
Id_fon5ufkv39,11455693.221242271
Id_934pplwffm,14703051.171269313
Id_amp42657z0,16128566.15383555
Id_hhibtuaud3,16336575.942122884
Id_ux46yr9ua7,5817220.466837555
Id_wkdu5625gp,6036255.141515359
Id_e6fjn5hott,10996141.46898324
Id_xytd6n0jwf,13294374.928170219
Id_wd766m4wpl,8470737.122752167
Id_ea8ddquz84,10771615.502315298
Id_havyoc3drn,15049329.987350084
Id_s2gcvkd0gb,7048445.910999738
Id_7xrlb7hpl2,8919787.564146966
Id_jcfwawttmj,12758038.928763807
Id_azrxd31g6d,11711685.787171483
Id_l0ld3zg9sp,6879542.4745396
Id_2vx4uciz2f,6713053.099453472
Id_y3tqwnwy0v,13270170.778254531
Id_iifj2epg12,13072864.735152267
Id_q65hc75n64,10357820.37830031
Id_bjcxmwji31,14001074.555633977
Id_yqkyd567fe,15247626.577432297
Id_xioafuc6ar,13446633.761813588
Id_x9to85al7n,15224474.86861232
Id_tjzxsyq1dv,12453623.828817666
Id_82hfuguw6g,11654514.51336547
Id_6v7avvxvda,14281468.796560295
Id_udytdrvyo7,12870294.93711117
Id_fz25tt96w2,11269377.052809194
Id_ru4u3qzg47,8645774.025924481
Id_nbm7tzuj7y,13651811.729859002
Id_7d99yo1cyt,12348192.144406527
Id_dovc7xi1sd,11654514.51336547
Id_hljmwyeyv3,10766432.448734425
Id_77e5fn5a73,14428215.186196089
Id_8r5nxd14h2,14495903.623962939
Id_61vsjw6lxv,3489375.4373247027
Id_hsoxsu2aps,16056333.317593679
Id_hqzhq6g4n2,9394641.91262354
Id_1qpdaqzuyj,6023574.959791578
Id_qo0z2g1kdq,11215017.940981075
Id_rwb0x2azof,15797466.301616736
Id_0juypgzmri,5605626.656154305
Id_rfl2sdac9v,1903771.4724950641
Id_lyoq21vzrv,6856934.754841134
Id_gc4phh57du,8251590.784167595
Id_hiw9mtelf3,7442932.130255334
Id_efgo3z3wa4,8675334.912344351
Id_7spr7ck3h0,10569881.657834493
Id_al5sl28d7w,4286887.618806072
Id_8uxdlbysl2,11885826.68518021
Id_57g2wvw00n,10029873.283064634
Id_jp5jafq6xx,15032565.007532299
Id_3uqvbx2y8i,14860316.972992867
Id_kl3yy4bfij,4944297.181859836
Id_gohhg8y4u8,10577669.741146497
Id_n3nuhjuzoc,14408031.357555673
Id_5z0z99y4er,18250477.893525794
Id_imh2akeapf,17475275.013398983
Id_9tpuqyt8zo,12190664.498054124
Id_w2vr8ypgd5,11614501.719046779
Id_9wodyvmma2,10162432.420811616
Id_px82nt9395,2492621.5855466053
Id_a63xda10xb,15642992.286004901
Id_lzr8mxln37,12749567.073238142
Id_botxyd82k5,9851294.875617348
Id_ed7cpqysd5,17136674.740229174
Id_a96exqko2n,16785720.40418645
Id_e2umzbbzxr,20138122.5247055
Id_6o6sohy1aw,14445332.537615627
Id_jsjubo106l,16516810.588574857
Id_qi7j84ml7h,15906976.707189068
Id_9pa4v1c5zl,10930858.000778042
Id_j38x513fwk,28876669.119752735
Id_ogovdz51tw,32418633.512817923
Id_8c9f5mpb7h,33296263.351812355
Id_uink9olftr,30356122.78100948
Id_kl8f40a49d,31942412.416461475
Id_jsq01e9i4v,30168376.532440823
Id_j2olvr5b10,29909321.259005085
Id_zq15b84mpf,30626380.75368511
Id_sniuskd7m4,30867083.310203146
Id_gxzze1vt9l,33746503.19040601
Id_zi6y76umci,34094399.68557882
Id_92et0v23a1,38394062.77499473
Id_i9nz5k83w1,33912504.975188166
Id_cy0ydbd9yo,31660619.598043617
Id_nqr6s9jajd,23835971.232946288
Id_pwv300pm9b,21186265.17566312
Id_muv6krtx42,20424495.40193902
Id_9v1ona964d,15464269.063523524
Id_bb3n4docbj,5867914.868707053
Id_ve7y8x6i30,8828786.15832904
Id_e4rdskj2u7,10846798.552048013
Id_8mc9tqr1qy,7949665.850410305
Id_4v6ru5ymh9,28497842.006866965
Id_2xov4xt8lf,45579134.94877638
Id_p6qozgh9ir,38431623.32444118
Id_ktvrn011n0,40663353.97060779
Id_gsnq1smbrs,33971144.47540528
Id_snv05s3rua,34797720.075928904
Id_12heoxwo7p,34953639.79578339
Id_u1c64gonmk,34127064.19525977
Id_b8jcitm9mb,45627872.70836635
Id_z1o9shofbb,50814317.98835936
Id_23ftqy3bgx,53031835.46841155
Id_4ngpu5yicx,55942277.370860994
Id_44hofznwj2,58027577.28334897
Id_5wo0bmke6j,61445657.314746834
Id_aop0u45kjg,57905280.572798006
Id_104iq7kbxc,52337696.794070385
Id_rc450n11i8,57739563.06925478
Id_ktg616xyrv,59036640.985952675
Id_oa9f2furm1,64107711.04170477
Id_e2jwwpcf0p,63463266.15749124
Id_wkksqchoh3,62771066.04762058
Id_f5evow0vjs,54031553.827984385
Id_eokpqxwgcj,59416698.102831766
Id_aor7xka9u0,55747018.564886875
Id_u6oty4fwre,53589217.64813544
Id_i3rib5dh4x,53754935.15167867
Id_x5767jm41n,60496005.899543256
Id_djt2tw9ha9,60527347.322609246
Id_ev7e1rjcuh,63496141.22778206
Id_9sw2lho3x7,64351222.24256854
Id_wkuszmfsxb,71582750.70220906
Id_6d4on6y0ni,70597994.41546446
Id_oqy2yxix4q,70597994.41546446
Id_3ww22vevx5,72411326.9634976
Id_dzpwj56y9b,72411326.9634976
Id_j59m2onj6e,71582750.70220906
Id_79cihq2hqt,69769418.15417594
Id_naijzjf75i,69661161.70317976
Id_gaitxr89dj,63391767.675327025
Id_md1p3w7c6f,63391767.675327025
Id_q0ibzrqxoc,62198164.300249755
Id_euehoc8dn4,63391767.675327025
Id_72jm90fec6,61092121.46820737
Id_qt7ekurj20,61951548.036025405
