id,target
Id_i6ipti7uwo,21330707.97523704
Id_819oo8sj5x,21519882.68455168
Id_ja4e9ps3i8,27200361.712327104
Id_d3fkuyghzr,32443543.73629978
Id_pieqrzbviq,32592258.07616878
Id_zz0z97zbu8,34754688.28740075
Id_x4n161paw2,28868164.474864952
Id_gyzzqvybsu,32783356.056359287
Id_fz0ls8lnrv,31883862.5941123
Id_q83a90pm8b,26336246.605391555
Id_82h6c3jfrl,28902418.790244907
Id_mep3xmdqaz,30357676.041528255
Id_6j23i1uxfr,32558346.33007819
Id_qbjzren963,20775284.73639774
Id_am23g8dck3,21213881.128375452
Id_7fprvqbrb2,31245351.125199646
Id_uzzi8pltsp,25228569.40451821
Id_volbuokkup,23008597.793208856
Id_08w7t3oqlf,27349269.822331928
Id_7ox28ctayr,24007556.352764066
Id_18se7bs0tx,30927244.482140534
Id_1r36868ako,32807819.33905372
Id_6ayzuk2508,25056896.100399293
Id_mzpvtho6zp,31329141.418010782
Id_mrv9isbw1v,22805019.04051658
Id_p5ecz5f20m,22014430.672872573
Id_3owp9o9mi8,20113646.881324958
Id_v8qooklryw,19011029.02699549
Id_q8252bccrw,21864362.27882212
Id_402vubwqw1,17939142.56059107
Id_8q0bio2wze,20208357.95301147
Id_159rztdqji,19252833.103263196
Id_czx8otwk2f,20426234.05153644
Id_0rz7a8xt2z,19403158.58718082
Id_g26s23zbej,23038076.091424327
Id_wkwoord8h7,23248431.945957344
Id_ghnphzm4j6,20534650.010977343
Id_ab4iaffr8n,26742417.772420198
Id_1smrqyg75x,25870472.680821307
Id_9ziqrrzw9q,29711536.208831638
Id_1p2i668u3y,30597927.623455193
Id_wkakn800lk,26244113.297482315
Id_dp0fmhor29,25000035.77491349
Id_eg2kq0d1ez,27638775.930682827
Id_q4chrtmcrn,25588017.256015047
Id_9b7rtyj8m5,18265451.38906957
Id_5rn0rjs5id,17722466.97786663
Id_bqducdxpsc,24500434.4246414
Id_1rvn32w2mg,18909384.368055623
Id_kz54zgfjaq,24790397.416852526
Id_i6u0r318h2,18913631.80354384
Id_h9vyx7jxk3,14015894.922440702
Id_17v91mapxb,10079051.112984896
Id_75c2rextns,10342769.929198682
Id_ejk5eqrjxk,13096568.444797134
Id_jz1umowrmb,11568897.848868625
Id_acc0d451xw,9500429.88661217
Id_9xkay5ivo5,12031684.536662243
Id_oy4l5mktiq,10996640.41326413
Id_zoqhkaywus,11224367.115740001
Id_zoc3pqgsrz,7545012.1351067675
Id_j4vky9wjat,8258564.198107042
Id_gz7mqsipss,8156197.534594689
Id_ldq08nnozt,21867939.509191513
Id_186tnh6gup,25339922.225869182
Id_iqnjul71nz,33031724.766226854
Id_mfil91b404,33697551.76366168
Id_kiqwm9ed1q,37690624.70982361
Id_nj21lfkb9q,38610993.19802006
Id_t17824pd7y,37921002.14494452
Id_5b44mi31so,35226445.201329984
Id_ec5gun9fr5,33256842.936179504
Id_uko0s10yoc,35355565.79218099
Id_rgr9q6b5yf,32468094.992004182
Id_06w2i0wfcm,29973179.29915471
Id_1nglqrbm49,32015590.214245345
Id_h0g8lvw2r3,23597275.379944265
Id_v9rlfxylcp,24359663.85984849
Id_7khm6mop6n,25799979.591606494
Id_grofmdulba,23015014.05853725
Id_qwwdalglhk,20104454.827961106
Id_vxqcuh95fn,25405735.151495017
Id_z0xolgunsh,23678514.639168672
Id_dr947mbwkd,26353350.97919433
Id_h60rsj7drh,23562528.403200958
Id_m75bhc8cgv,20845942.574929204
Id_i4wc151uc9,24924704.307397988
Id_bn384jy79s,18295035.639084324
Id_7fmfn1mg15,19960153.681412783
Id_wi4tvegnav,18656969.281024948
Id_75xjjekd2g,17629639.63251812
Id_mee22fq622,17014675.57873018
Id_cs0kqkchop,12346817.261456272
Id_24qemiof7i,15538373.59185139
Id_6fbcg8sc1p,10638639.92010302
Id_nojavv2nr8,11189433.501124084
Id_l7zg02fdn9,12829397.906749688
Id_ofjd54zvvd,9811554.663442073
Id_boebax4pw9,15010522.109292878
Id_t8wth123do,15233622.357510632
Id_u9y51bvb5l,15347661.300572786
Id_23s5j4gv0c,15347661.300572786
Id_d3gufo6ot9,15443536.16171301
Id_vijomkw8b5,15660977.696654143
Id_9w9jaskk8w,14077409.67206861
Id_iyy38oscmi,13408756.296499263
Id_9g4l5z46o6,15442020.645383751
Id_6op5u28kkc,15261048.251372159
Id_wfz05srebg,15442020.645383751
Id_m6dp9l12mw,15322410.235340646
Id_fm64evpspj,15515790.646740014
Id_w11vjg0hwf,14666248.959842311
Id_e1jpq4rzcx,15295083.377249561
Id_2qakkl95kc,15255224.28188361
Id_p0enynbuu4,14715757.809116293
Id_ymzujpxryb,15059574.504314382
Id_m2u3gt69cq,15254687.164844476
Id_9yi42fdn51,15389191.657039793
Id_ivnwg8r7oq,16243829.617069257
Id_epdd8ti370,14964604.927809468
Id_gnv9k9zeoe,14123244.442639701
Id_e6rduq6fje,12538783.629684217
Id_dzx3vxye9h,12187466.082265394
Id_4192fqfk69,10902474.787115492
Id_hxcd24tj0c,9927441.85708034
Id_cg2j3u31ce,10176593.70269459
Id_gdkddi28u4,10793980.936259206
Id_o4ndfnyph3,10074822.389974501
Id_phi9uy9p5s,6490680.926269888
Id_tb9lf4uzh7,6986180.404162971
Id_60cadholm9,5101530.892754811
Id_dccvt50oij,5856138.219961296
Id_ufkwxt8owl,8223742.76751996
Id_wjn5w64u6v,7704346.530603659
Id_tdvu562cu5,7688497.728460991
Id_vrv3489rae,9124691.443439178
Id_ncbb3e5n8h,9433510.568891056
Id_plpivgypi4,14450969.899102122
Id_n9md8splc0,12191554.773675077
Id_wtkv4jcpxe,11948054.94194248
Id_0h5l8dr35o,12781807.985329641
Id_r21xj91qr8,13864568.836032039
Id_li8xvx5gzc,10926626.176535515
Id_fcpmfrlyas,12659452.424469927
Id_jt34fq65q2,12218349.711326268
Id_bwrua5omhn,12415533.352926046
Id_eg4b9n94o1,11268506.795384558
Id_g7ef6xbqal,11664495.876291359
Id_pqx7sosofm,11210364.724578295
Id_dhihncnyxp,12907806.418347925
Id_0zl3g9nb61,12709413.683272002
Id_fov45x8ggo,9356934.655798845
Id_yh46axxoay,9083360.148195315
Id_exfu9nhh7a,10012743.374725701
Id_oy1o9os2c4,6739225.445252813
Id_h6kmotmsxa,5558152.574652404
Id_oob8qg5prz,9737640.047485955
Id_59esvkskes,10597760.004708119
Id_9bkmuznud7,8850185.457626099
Id_gv1llberlz,11259880.4149175
Id_3hj2s6qbuf,12133782.088144166
Id_hipcbudprp,11780840.828023288
Id_s0zbn9glvc,10343692.341670582
Id_ihvwbo5k0j,12077277.060706653
Id_rq9elwlzqw,9432418.09530092
Id_5qx6tzeeg8,9839510.215105865
Id_i75mq6cg5e,8881371.946882129
Id_yousnokmfs,10870917.20442681
Id_53umg3pput,8939463.512408994
Id_wu53l7k44z,9596704.905002635
Id_pvo6qxnesq,11206679.953680186
Id_lnxi31osqe,12133782.088144166
Id_m0w7fp3y1u,12218349.711326268
Id_w068xb5j2m,11400310.457122402
Id_cywc2d3p3t,9673405.759655261
Id_38zsux0hs4,12249495.767592685
Id_s2h9yo6v3y,10244832.243604865
Id_4nlq4ox0pd,9057049.7673531
Id_5fs1rw3fcd,11732277.011836918
Id_svhjsngqb4,20667032.30982557
Id_7u2o7akwsm,16151078.362820003
Id_hl5soyjpm3,12275188.507995795
Id_67s24kfx8r,8104208.53398179
Id_yd7ofiajv7,10766130.169924842
Id_08vx2focbz,8455899.543196356
Id_w60occzdoo,7157772.0543140005
Id_d83er26c93,9131544.656674609
Id_840l5jmwvm,7503951.99033926
Id_h0xcdso1jb,9299613.07032958
Id_7ka6q4kjht,7299665.612322708
Id_3zt70faiqk,7212751.236058927
Id_phhxytlcb9,9633214.98846347
Id_p3jkikhjx0,9366676.838847063
Id_n3fbkbjfse,10642733.287660979
Id_el3pa9b8oz,9736190.79678393
Id_e01psywjfm,10669833.443643795
Id_cpttet5xic,8316341.420467988
Id_ar0v6ifmg6,8964045.532233534
Id_xlfyf6sefl,7578851.155136501
Id_q3xz2u5f4t,9131544.656674609
Id_v8t5e1p2zh,7329663.8718542885
Id_kv9qmzm32k,8316341.420467988
Id_y9fmnuv8ci,9188421.623253658
Id_23kdm70kd0,10531969.60915808
Id_scs9y3ru9c,6737181.6181978965
Id_d747dpmyi4,7263817.283487881
Id_26xsnwm5wu,10391448.961100452
Id_1d9w2vec5y,9324592.95977051
Id_b607udlxe4,7503951.99033926
Id_w3nfpg495d,9424149.002200559
Id_p5d82na8pi,9477780.943836648
Id_as6op3yo4h,10071682.068174127
Id_2t6ypjko63,9326312.965262253
Id_hdt82o5ifc,9577499.607712323
Id_1hunxcdfyy,6995018.071269842
Id_1aj0cfnx69,8532449.589767054
Id_xu9qh2o0lr,6854079.38415422
Id_6k7uif1odf,6747750.880003636
Id_0crsk3y2jx,7806469.299008575
Id_c8404cuzk1,9439194.422530528
Id_hs8yua80om,8493046.097378101
Id_k948ss0tu4,9594363.499975834
Id_ol1yig5jo8,10699985.750079438
Id_tgwk8whcm3,12437698.354839925
Id_t865a3aa8g,15141645.470668724
Id_sia61633lm,13077978.216408651
Id_yys7wvo8ju,12989116.11680585
Id_5h259bqw36,14794671.6465071
Id_whg9y89rcd,16262615.245742885
Id_7mhx31dnm3,17631191.42979287
Id_5krzfipwud,14201629.144348985
Id_5hzdzyhb1m,15522291.358511003
Id_u3dewwtvdu,20731616.809371036
Id_6a3b5v6s1k,21337941.13465444
Id_vg5m0x3oq6,20015815.074074313
Id_83oji9izk9,21752904.763901778
Id_el3mb5fqy1,26803716.008396193
Id_7bvo869dax,31914206.729738712
Id_taawhdkoz0,32248844.160111103
Id_98l76no9xl,32114545.019319113
Id_2cgbt84ebb,32571440.98529148
Id_8br495r5eh,32749994.73255738
Id_xe8cac5ba8,33492443.81417339
Id_0t5u3zryax,30991220.77221293
Id_h2gp74nt4j,35419742.658061184
Id_kd9orqn19w,38559181.927719206
Id_66derb729x,39600651.4661207
Id_hrsa0ws87z,40391598.748425886
Id_qrb8srcnom,42730254.884215206
Id_w3zic5a52i,42730254.884215206
Id_t8i7kiaxo5,44355894.83795696
Id_ywe62uhled,44140229.34086815
Id_sjrd1ai1q6,44083794.72630753
Id_t46spzguzd,41756616.45538954
Id_pwupmgp141,44922130.86761486
Id_rvr21rgdtz,45414093.4367519
Id_mccrbnh2c0,44773288.04259355
Id_h37y7fc11s,45414093.4367519
Id_bdhntvrdhi,44163198.16132877
Id_s7rohlkrku,45356030.14852268
Id_1h2ohv050v,45587181.40638402
Id_ihpqttq3wn,45645540.60680101
Id_tflsjdwxrz,45587181.40638402
Id_qxqvocrp81,45029074.917215794
Id_e5xr2yq48r,44168602.55697434
Id_yc1736g579,45587181.40638402
Id_9w333y34f5,45029074.917215794
Id_rwy15etigp,43857180.736294106
Id_dh3nmri2kg,43264867.73470738
Id_apjg4hyefr,42732211.349878386
Id_osvvzc0e5r,44317725.50024456
Id_8zwohcuf0q,44028762.728262894
Id_0hdp74vtux,44028762.728262894
Id_quqxe6rxpa,40902233.33783215
Id_4x7zzbgs25,44028762.728262894
Id_a64bfy5z4r,45442850.291740246
Id_9jfmp2ww9x,44317725.50024456
Id_kvoy9jdepe,47516527.631512135
Id_06y32x4xto,43564700.59857345
Id_g8s1gptgox,44317725.50024456
Id_84uek5wawq,31337867.61430913
Id_c4587vv5tq,29795334.658735335
Id_etyjo1ygn9,33241823.26989867
Id_vp9jirr8j9,44886510.79340555
Id_xwo19ltsef,45008120.44436558
Id_1527nko0i8,44886510.79340555
Id_28ras18rdh,45442850.291740246
Id_7qc5rbphc0,44148048.50862194
Id_inqebarzr5,44574470.98973324
Id_89wx0o0fsl,44317725.50024456
Id_y7vckynhfo,43343804.39417897
Id_b1gxbogin2,38152189.40867408
Id_g9jemeaj38,42732211.349878386
Id_l2mt4yt1eq,34082340.91917833
Id_3u3j92xn59,43199566.01476438
Id_es0xk0pf4c,43402648.434825286
Id_o73uezgexq,43905808.8970121
Id_y86oy4671r,43402648.434825286
Id_k4p01ey7ev,42033783.30230862
Id_uaj6egvnf0,42609846.73264715
Id_aciebi90dz,36351815.41245961
Id_gr4a5bfl46,34999891.03516963
Id_72eneqtqda,40374755.47308635
Id_osj73nzyxc,41314430.267220564
Id_zl07pc72k4,41426362.18965342
Id_2uticw41we,40790909.05971399
Id_pkjzptsfvg,39760041.10183309
Id_549nopvs1m,36645961.9963113
Id_2hazk6cai9,38358423.008365914
Id_e50nkig6d5,30942768.538562804
Id_v613o4acyo,30666671.092606913
Id_gq1wqjenj6,28594047.30760799
Id_t0sqms2xfn,29608807.50587626
Id_8g095a9feu,21110613.642746586
Id_le6v6hxonj,27597406.82181511
Id_zjmd0cq358,22873138.251897268
Id_za13mwqdtu,17948318.754426274
Id_u7zx2el8b2,12144182.202573948
Id_drgj1h7l9x,14537269.770312093
Id_yv7auyasx8,17352011.085911904
Id_3yg8vc59x9,11664403.811576322
Id_9xsjnmlusz,7722395.066430446
Id_bcjrll5eh3,17193458.484870475
Id_3lwd97mo98,12941175.712471409
Id_ogkr1tjds3,12420428.886231773
Id_y695mk9tbs,15289203.907557221
Id_rcirxb56jb,15002394.071095465
Id_5otlwgt2ad,15814127.956422554
Id_p3sxukbdy6,13866850.094226964
Id_9zu8z3w2z5,11313420.174070405
Id_6jyjigzurz,13772545.661231998
Id_zu1cpp94qi,10153657.989309637
Id_cdv6drprxf,10214860.986082435
Id_skn3ra4dxa,14533171.174326882
Id_lgqn7rz42f,15329556.908928098
Id_ztl7z3xqmq,12070274.081203178
Id_hhl6itegd6,13948529.702618968
Id_exr1jke6kf,16286296.630022677
Id_izdy1037uq,15489119.00386618
Id_b2ecbhdtee,13534135.348575754
Id_c5vcruz5ix,9408752.299640613
Id_8fv41ugtwx,6272150.224005924
Id_2f8mkwzrf1,21126311.718038894
Id_bb9e540wpc,40385529.87003006
Id_5ch0cc88th,41856503.31367463
Id_c4s81hwy9z,25981934.57122653
Id_ws9gijxyp6,31348137.55365314
Id_tsx3h19c9w,37168928.537739165
Id_bxq1wjnroo,47127635.62743898
Id_31hj4g91sk,43920112.12802449
Id_n32bbf4j33,56641847.23708349
Id_wpgqfa3dew,63895033.41854819
Id_ghlkhps3in,61350857.57379237
Id_smo18733ng,70762548.77185519
Id_fyngdhx4f0,61251472.973388135
Id_gask6l1hs9,51015234.15314294
Id_ii5e9k9rdn,47411698.08854726
Id_gou99diw2e,44622288.63881299
Id_jz7tcwdjrm,39545186.61151365
Id_45odowr82l,53636984.03679428
Id_09frg3luwc,49175277.199587815
Id_b32ximge45,56930528.10514033
Id_0i1rq4sw21,60784849.64698682
Id_ux9576wcta,62007138.34733512
Id_t374zwvwtk,68140700.52735996
Id_4p77tosihl,68523252.71151407
Id_2vdy4g7nxp,76501342.56658804
Id_15e1sjnuy3,70122555.5396716
Id_q6q3ef631h,73523667.2442109
Id_q9g51wv08q,73307698.9756782
Id_3l4ghy7uei,78086795.04664968
Id_t3ky5sa27p,76291789.6652785
Id_f6lyxqvqhb,75354833.5034234
Id_b5i1hbovh5,71666195.43782333
Id_bm3t1sqlmg,63798869.463897996
Id_f897njgmum,71319168.96129857
Id_czj2a452u1,70007679.48347753
Id_6bu3oa0ker,69903528.37585506
Id_me5jpikwfm,66275996.979998104
Id_cp1kly7ntu,51249256.429074995
Id_3zvhxocm08,44184296.47308737
Id_p9rltk6r2f,32882096.597374216
Id_pdmnnfpj7x,44269131.95420782
Id_gtmyotc43h,45035292.37568232
Id_6hi3ip8cfe,37731347.18402792
Id_ovmlm763i9,38326038.51789517
Id_q96c6xpqm9,36902063.80659712
Id_p5ngwnj684,49801400.115322635
Id_zzhdm0kteb,47082312.222590014
Id_9kg2gomkck,35836539.788184196
Id_bsv79ke0n2,31873165.55403134
Id_vaiar84naa,23567246.47134402
Id_hj8kav97bl,36545866.40374264
Id_lszsr4f0c2,40209124.48790562
Id_pdk3xo40zy,38479984.997111015
Id_40oim92vax,37354968.51292967
Id_3f4bksjjxm,40044522.127502546
Id_9b57aj7mb3,40044522.127502546
Id_d81n4vcth3,37354968.51292967
Id_6my3awuvdm,40044522.127502546
Id_t6ldig8twb,40209124.48790562
Id_srra9ejaip,37697841.34284282
Id_i68h39b0qs,40209124.48790562
Id_r5pkxrtw3t,41130244.94818521
Id_izbk5twrts,36545866.40374264
Id_3rpgktjj80,40209124.48790562
Id_prdznwynpz,37354968.51292967
Id_otmhnzl9uh,36842040.81428188
Id_nlduydx4j8,40209124.48790562
Id_thgt73179f,40209124.48790562
Id_i1ek6ost9g,37697841.34284282
Id_oi9nmy1fl6,40209124.48790562
Id_mbifcfjy9n,40209124.48790562
Id_6i7xtyn6ft,37697841.34284282
Id_ba82k3f3km,40209124.48790562
Id_0w4qxmhmsk,40209124.48790562
Id_yata0ilgrw,37697841.34284282
Id_xm72cv0zyg,40044522.127502546
Id_173el73edb,40209124.48790562
Id_i7570h5uyx,37697841.34284282
Id_mme37qotq7,40209124.48790562
Id_l3vnfd5d5k,40209124.48790562
Id_5u9kyhzwmq,37697841.34284282
Id_ctkczfmxm1,40333646.123805456
Id_3mubr3o6y9,40209124.48790562
Id_9hr6ovv7gf,40136403.77601565
Id_3ff60zeir3,37575796.55469863
Id_a9cztsiobt,36311618.70449434
Id_ricwgqopvb,35627549.471749865
Id_vjxrcnshva,34520061.92830439
Id_0yx884sej8,26822937.439081103
Id_l7rxqfv5xg,30350964.605671607
Id_ry56qdc4u9,19071645.19860623
Id_ld4ie42kxw,17975360.97032123
Id_yu5bd09eas,14346806.062105753
Id_u6gjtg9flp,14281798.525892852
Id_q2qjqvhjfk,8198613.135706052
Id_nsltxihog7,5043306.751668106
Id_q2uawcrfwr,15074286.975915462
Id_mpwsi1bobo,17568346.1673968
Id_kv8fkizpe9,20169991.145597607
Id_5l1jnryubs,30117179.728279587
Id_mgbb5d5aaw,30240975.908345718
Id_ersse623vi,27278301.95831741
Id_mtksez5sr6,26242034.280528877
Id_8ln3m82nd4,18364968.77143146
Id_mlsa300lsp,13356408.225550259
Id_t1yzgx0qek,10671343.679183308
Id_0k0j4w3ol6,7260517.1250476735
Id_2ajc3mq6nd,3168204.9720275165
Id_sbbz75bl3x,15605103.407782916
Id_q7muidkj0r,28758196.232768364
Id_qr6g4c6dyp,26366317.54766361
Id_5lh4h17gep,27837433.771940213
Id_p0jb1pvtwf,32682232.45699457
Id_e7025y7c7l,35695819.372783266
Id_tjsxabns47,34235063.021039926
Id_vwxq9m7v65,33616251.01427026
Id_mun4u5l5xs,37697400.3067947
Id_tri01evr5g,35954862.942759454
Id_mo9xq19v1q,36644720.76518227
Id_gjr5sblmvk,46133347.142654926
Id_49bc2thtq9,38801890.34065999
Id_1effrbo446,37987287.54045786
Id_z3plhq6imd,43653933.96405993
Id_2dqaq6287g,43656538.149727345
Id_kjux9vz6xk,49179116.07346598
Id_zwjvmxljgw,45274355.244705476
Id_qofqf70rxz,43251991.607290916
Id_zt5di9a3xr,49446303.78640041
Id_706qi5szo2,50607293.69190631
Id_hr2optxxpw,50948204.38962664
Id_0sdc9ssb3h,48704759.03190359
Id_6ro6n075b7,48616526.063770324
Id_e21onozl4q,47285328.178207174
Id_201ejk5rod,49337085.15042099
Id_6ltcgrrugl,52754136.49617214
Id_sgssyxjzdy,54718840.743359365
Id_utwagai7oz,52667709.6228199
Id_xvm9t7b1wk,60844731.02569606
Id_kj0ber61w4,57433758.96050416
Id_g86ty0xg8t,57433758.96050416
Id_wj5kzdhqtl,52638353.193258755
Id_sa1rdd4zl2,52638353.193258755
Id_qc9ps53r6t,52521082.635472216
Id_51serlof9e,59849507.93950308
Id_q8spwqau9s,61580732.08038675
Id_jxvhmv80b3,61432412.6276706
Id_reto2ggx4r,48937076.506973445
Id_ylf7s07z0p,46874179.66612943
Id_owf3xd0l0y,59366291.33334336
Id_sxnidwzut0,65677612.77880277
Id_o5ozzfbnqw,61254518.56033635
Id_ihp3h2tdjl,67167789.15029348
Id_l675b8u4q3,68668972.02026951
Id_4wcfifygo2,74297001.6890156
Id_qjl53ssyx1,75634843.87068202
Id_b59fz6b773,66514459.61828302
Id_igoj19n38q,70435147.61741665
Id_rl2glm3e2p,75115872.57878554
Id_u9duzairo8,68037853.48021711
Id_ef0mvjokol,61194537.09779905
Id_5gjfxu2fub,50750848.114393465
Id_c6u4fjp360,17756888.24472209
Id_6ymnlzdj6k,41954745.35863528
Id_kxc9n3w54t,54835832.60069031
Id_1nhua87lsx,53420543.57030005
Id_hmgwhxygny,54373329.57305498
Id_qcie7vom67,55657032.97601688
Id_vhk6s810ko,57624986.25110697
Id_luxozq5x9g,57624986.25110697
Id_tdfjurejaw,57362879.27463257
Id_welk7gbpx8,53781727.98849313
Id_zabec6g33l,40390378.75524347
Id_b9gkt9dfyj,53469509.837642886
Id_f3r5q3vs8y,43302642.47893047
Id_4bfjt3u2s5,47505434.68988083
Id_ijfepab7f6,44021371.02332628
Id_w469ygx64w,42117241.92865066
Id_e1l1jbs865,39455533.151112236
Id_qscea4f8bu,42236145.86780148
Id_4auowdekbx,43805717.8736901
Id_bnejfkr96e,41517525.94668939
Id_alj54ued6o,41050609.45313475
Id_c936jnlukc,35602861.00419366
Id_74zw6w0tgs,35455884.3506864
Id_ai28zqzp65,34404217.833103165
Id_pvznbgeu72,37123157.00382237
Id_qxeajmsezt,34110997.23060926
Id_cut1ay8lip,32419514.5746766
Id_mhuxjq3gvh,23224705.2572796
Id_rw2s3dojpm,30554787.16870239
Id_2kvrumgwxm,34447824.99298562
Id_v938xyvf3r,35669067.40353137
Id_xid5nwfdwk,31524191.61287934
Id_qxvihmhsgi,25586766.89194781
Id_ftzw815p27,32837580.56368295
Id_fdftow6psc,32824581.675179135
Id_dnh0z7z29w,30687214.037283413
Id_sfup00fhzy,33062822.84659185
Id_sjxbg8qqfe,35188976.31960139
Id_k3uernlnmn,35188976.31960139
Id_owqsx8wkku,34215601.436140895
Id_ou90mlpgis,35188976.31960139
Id_3yc7j60qwb,30184905.859101698
Id_x4sfiztu9y,34215601.436140895
Id_ht6yhixc62,34901768.04332659
Id_f2zvqtr0zr,31006330.239815522
Id_npm7v08b97,28596177.9418992
Id_pfkpib7pjs,37926742.99624703
Id_369s08kgqd,36242395.71602567
Id_wfaf22t5dw,40197195.14740336
Id_xv9d57907f,39967087.30365563
Id_8c5az7v92r,36986505.66576414
Id_vwwp769w61,39407886.05037342
Id_gkokphbqjw,37628463.50018624
Id_vbdr1878zz,37982232.20093655
Id_b9w64deel8,36792897.29829065
Id_vkh2ld30iu,36742911.899834186
Id_1wkwq5dg5j,33913918.22726022
Id_5rdylzq2h1,37982232.20093655
Id_ak07vzoi3j,32450788.443357173
Id_foacivjv6c,29201582.200153686
Id_us1om20pqu,33913918.22726022
Id_x2yuw8fycy,34687661.32860312
Id_sw8o5r08xg,34159186.13183204
Id_7pnrws3g9n,33926474.81427929
Id_918ky1wh5x,26262492.277446758
Id_a7502y87z6,32669766.706030857
Id_i0lgxqfqgv,31786469.22779299
Id_j1ail2yydx,32269898.887790978
Id_mxw04u2qt8,28817316.9206414
Id_uwpihy1wbm,29385985.506642964
Id_iurggu0pnr,36018985.514345095
Id_isyednre2r,33236692.582573496
Id_w37lnr13x3,32063269.11620838
Id_6vfhqun7c7,34230829.461734205
Id_xdz14qb6oa,33924629.57520623
Id_u15y9w5mok,27767388.948533952
Id_xmk2tkarqs,29620735.491058394
Id_cgf9187o43,31370619.543827716
Id_n07gj7g5uo,27957365.773622587
Id_vh27lrrcmj,27833787.856801946
Id_ak84muf0fp,27158474.422311854
Id_qyekkizxxo,19577668.082067195
Id_33jplxxaz5,21060197.148742076
Id_xgarbcr2a4,20572270.564448573
Id_dt5afkdbbd,21474197.40396251
Id_kl0sqm4kep,19206888.033272006
Id_rikn03y3js,15450361.485126974
Id_wkw1hs0t7s,17777636.892215665
Id_1ay8q69gg8,17426687.367504418
Id_e5rd4uq39b,17546221.96106511
Id_9enrkftlh2,15782479.203065364
Id_fnjbpcabps,15631492.474088011
Id_p9vythy8pu,27690142.14761401
Id_xfjf77djjt,39957702.627495565
Id_889f1mzt54,43041671.66611032
Id_u4ldzzqb5y,41384478.30851267
Id_iqfieqep5g,43041671.66611032
Id_p0724isop5,39957702.627495565
Id_5hnpfknb7r,33079393.402196873
Id_r8kmk0eagi,38994685.93078076
Id_7pzvdhv10d,40319051.44509208
Id_1bsewl5dye,13029327.101012599
Id_zk8w1pql2t,31173709.398016613
Id_upwko1xjib,18827588.56671648
Id_tv46fybo7u,20807068.363974094
Id_o5ycc9j1yb,21035139.540303566
Id_hc5oskyrp5,14217965.01227654
Id_2gnqfjlq1l,12740018.18708402
Id_sls25qyqpz,15772584.179907598
Id_x3y53vrwj3,10929059.636265635
Id_tdb0c7yir3,13795184.829925274
Id_ezof523u7v,11202707.898266306
Id_9c3r2jr3ao,11732511.976595996
Id_b8r73czayj,11280120.987299992
Id_narazlgtcm,11531682.000685357
Id_047ld15sp6,10907478.184789544
Id_cbi8gptubd,5940940.114133084
Id_6ba2d0aur9,9317843.040377729
Id_2ahu58f74b,6537533.967140126
Id_gkf8cqfmwy,8616619.899975423
Id_kx0masn3pv,7049332.470363999
Id_qhnfkxdny2,15674439.903243978
Id_vu7mih2gfm,43376880.60789916
Id_98l3p92nvm,21740294.850286663
Id_qerkqf0mdz,23246412.142686415
Id_r6wd5ofvtt,21687926.71135717
Id_ni3s48nijm,35231600.08787713
Id_tkjw9ehoa2,43414376.126716174
Id_0cohro190a,53898087.65339346
Id_kpxb87hxb4,55125927.30585527
Id_b7xwf3az54,47275384.635300376
Id_7639z0cnqk,55014069.440514356
Id_l98aas4wbx,47797573.57651435
Id_8na003vs6p,56457741.15719896
Id_o50u0hgp4d,53878268.42056355
Id_oro4i0ey26,67965565.22173485
Id_tfw2q6xy2b,55000104.1694109
Id_no5kbullz5,50473777.52173259
Id_5mwqk0dz18,55488663.93698377
Id_s0fikw45al,40224857.20263864
Id_eeqsvr8u3u,37630930.888700835
Id_z5trbmei79,44313114.4455215
Id_ypc2964eju,43536684.14809315
Id_zre7to8ck5,37728905.41790093
Id_tk8fzhwf6q,43219496.371178955
Id_rlvkka0kch,53289614.93981284
Id_0d7a3l4irt,41478939.636956304
Id_wj3n1ylg7o,37449991.61716812
Id_yt7ugpcghq,47954827.03060176
Id_gm8r3j9vpk,31812576.573072635
Id_h11i4m44c9,43075486.586360835
Id_5sdwomj2yl,48612199.93496847
Id_73gdgoahfm,54192100.297481544
Id_x4gn5gmo8u,53314619.867464766
Id_yalk0hfggr,52083343.77469043
Id_n1l2tj6gxw,49053525.33942736
Id_95d1wbpj6z,56357099.48268018
Id_1qt1tc9toy,56756307.10541328
Id_5diym54psr,56932132.61146229
Id_gimn7914xt,57438793.5360492
Id_g17lvaqd6j,57150883.81273845
Id_cxcafioiau,58328587.0370585
Id_tdnx3lob74,49283731.91407005
Id_mcaj0b9q04,42625315.96887222
Id_39lj3o4rff,57498216.713259615
Id_jddyvjof4j,58575579.35596561
Id_gyhoymflxu,61223736.91820957
Id_pt5pb24u60,48558564.77813099
Id_6e04pdmmf0,48578811.559777014
Id_zc27ty8rco,54634008.05424953
Id_h7ctvwo3dw,49741779.40909213
Id_zshgfy82yz,55495396.26738206
Id_m3uzh587pv,58486133.2829635
Id_1djbz2efpd,61166376.254765764
Id_hpszfgxmh1,59138342.71266865
Id_7jhuzj64pa,54806407.302133
Id_fawofe13m0,56862290.38886428
Id_3cg1anqgjg,52578982.88059155
Id_fcs21rblcm,54391031.512214564
Id_hc1yy032bg,53413592.06403297
Id_ynhp1xcj8h,41428750.52423179
Id_vi1ivggibg,40295686.78899848
Id_z43ihh0onq,35772273.09664629
Id_p7pjh62cda,30063616.013744026
