id,target
Id_5m1ki0poyw,42426919.08883762
Id_8uxd8qic0u,42061689.66171652
Id_d1te3wllni,42029176.881922126
Id_x8y6kgo0xk,41263500.18141767
Id_9wulw5366x,41051503.1293727
Id_gevjyl6mmv,41869098.17795335
Id_nhwljyukqw,41835907.06799737
Id_ynr9eu74gv,41453566.47538718
Id_53ggyqvpg2,41621798.781723015
Id_xu83gykoz3,41621798.781723015
Id_ki8wmh54mx,40183592.299590595
Id_iut4ue63u8,41536471.817320555
Id_ce3004oqdy,41651578.364142045
Id_9qhzwtiah5,43711287.64327326
Id_0vzw7hlkh5,42827111.81447319
Id_btsdzc37r3,42895453.37239814
Id_xde6j7w6r9,42426919.08883762
Id_hau7dwr1ls,43594759.771727934
Id_zq6jtixoml,42827111.81447319
Id_4cfmm4pzds,42277142.57208599
Id_n2i9x07ykk,42426919.08883762
Id_auuatgs8ua,42479678.67495115
Id_vqwxld11w7,42458437.35379648
Id_hb2xwep6cw,42458437.35379648
Id_i7ggtee3aq,43219477.06256937
Id_jvyrkd7b02,41607970.80508659
Id_3d7sxhw9z5,42018899.78800244
Id_4ycca268mj,43652413.177442476
Id_jg6yviksnc,43172206.87557351
Id_391f3el00f,43172206.87557351
Id_9fk7u0far1,41793702.194096625
Id_ptzbhdrxr9,41441849.49711417
Id_acrn9i3ibi,44148645.7396868
Id_uedcoa5x1j,44474138.37090281
Id_up9b9596lu,43488986.427268974
Id_2afs7vucwz,45072033.131283976
Id_f70qgeepk4,40894468.14175056
Id_3og8t8x15k,41399907.52481403
Id_ar6dmott7c,41753914.812992364
Id_2kpxnawo75,40592652.29926453
Id_nt9p6zix4z,42247242.98385719
Id_ctw1pjkunj,39989720.39624701
Id_ryyawh5h55,40641637.76411839
Id_jedxf00dfk,39694550.5890378
Id_73alwfzg8n,47827198.951219045
Id_5mbgxb5rtj,45576940.21818865
Id_6xaznj3m1b,45631778.92502337
Id_cq45we6bzu,43594759.771727934
Id_yi5mibtgcm,43187393.8533337
Id_2z9oec9kcd,43453277.01978081
Id_05spzenm6v,44638589.649063006
Id_29zddfotal,46159557.83775052
Id_rz8fnmj0ak,42245773.78895772
Id_uipqtxer00,41313681.360610195
Id_yucjs9xthf,42223401.082999535
Id_cefxestoqj,42070181.29083351
Id_sq5f5bn4zo,42339941.58376188
Id_hhtthcpeb6,45920209.67264746
Id_9djx8gln51,45796993.389849246
Id_t3t82sol2s,44666688.662059955
Id_18x8r6oped,42190722.7414786
Id_5q19b77l9e,47361825.421324186
Id_trskcdzsl7,47899833.343875796
Id_fsp9inv8m1,45978735.88123862
Id_lw9l029t71,46712479.2794518
Id_d6ushwwotv,44265040.52433576
Id_hdccc0rgl3,46599313.601782165
Id_xxu903ppjf,44233538.220131144
Id_ftmspfpsuu,46000918.779030725
Id_jn0ppv9e6k,47899833.343875796
Id_b4u8aufqhb,47899833.343875796
Id_w4qzd3nqdj,46443442.27159709
Id_cput5mcjef,44037447.7563788
Id_mvkbrvz7pl,43878580.92201189
Id_payadcde7r,44233538.220131144
Id_0atjjgd147,44148645.7396868
Id_f9rmta6w96,44580755.642531626
Id_83avb9r4zp,45307938.12624965
Id_qwv3r1du67,44196985.05080295
Id_2724htop3r,43844088.666545235
Id_wwc683kf5g,43740734.750251584
Id_cwz92izry1,44148645.7396868
Id_5mu7j1txz7,49895144.174991935
Id_yp8fpvr4av,45201814.33088923
Id_rcwgppy5mc,42738002.67394251
Id_mp5dzeh69o,42323754.10598866
Id_afjywaf4yq,42675922.52786312
Id_tqn13etyzx,42411999.534330025
Id_x5lo3xl4ck,42411999.534330025
Id_5nvoxcejjo,43560926.64660363
Id_dxaop88iqe,42704487.87495533
Id_dp5b6t4aeg,43491285.28757228
Id_aswqifm6km,43044213.21421993
Id_86yz88bgyj,39829469.25526106
Id_guku8o5t9s,41757482.87606946
Id_cortqyflqc,44679397.83595856
Id_72nmoivxtg,47185138.99945278
Id_0l9w2kh07r,47554391.79554051
Id_u7jtgircwt,46538215.28630527
Id_qh8gt7vrf3,47218753.690823875
Id_h8vbw7e1rp,46538215.28630527
Id_9idfjmnvbh,45140774.023726806
Id_2vdadb316q,45166299.63733628
Id_g38mf5ox4e,62310625.3243602
Id_3u5gx9w1if,64419821.12764331
Id_x5c6n1oy2x,66129278.72662182
Id_p8d3c7bwvc,43379820.09211356
Id_df7ankleqz,42725459.38362867
Id_lseutnpozh,44137091.76144707
Id_s1ycyyovnp,42725459.38362867
Id_kki5oswo6c,41694057.64247898
Id_ya3ncjy30u,42725459.38362867
Id_g4hkze7iz7,44802839.136358246
Id_roja1iduj2,42574628.95284264
Id_4i840rxjg4,42636561.74838894
Id_k0ag05ce1r,41306368.58627247
Id_9m2xwqxwyx,42049556.14884134
Id_wfxvmf3n1k,42890395.30086772
Id_iith7f8omd,41246606.92411737
Id_e20tnuwyq6,41665836.205242485
Id_1dcfu3yuzl,44802839.136358246
Id_fqtgx3mj08,42725459.38362867
Id_e9j2fe72ai,44802839.136358246
Id_v3e91pxgqv,44890009.656698376
Id_5gwfa14672,42223296.42147382
Id_xvjapjhvwf,44506758.73169469
Id_gcmqgn1eyt,40510883.00478757
Id_yc75jb2oa0,42018818.20020177
Id_t0mp0c1kvc,40635073.63969339
Id_eiiqfbqgul,44811921.806347825
Id_z5qf7szx4t,44137091.76144707
Id_yozzhf786p,43491285.28757228
Id_2xdexxtl7c,40905996.482672274
Id_aoybqb4ohy,41973111.68192831
Id_lzjojo3unx,42725459.38362867
Id_vg7v5e5q0i,41601558.51988247
Id_fz01ie1vzj,42725459.38362867
Id_kjhg36y0xj,41835988.56336894
Id_1zcc7i8ej7,42467026.958771445
Id_int3pxc09a,45178625.92027041
Id_lu3kwj9djl,45523469.46741664
Id_s9g4fckzrb,42106821.93395188
Id_u81i19jax2,42408116.26486265
Id_thkxj1kkjn,40983872.646215275
Id_xktow6p70a,41996908.21774845
Id_0jvep64cis,43656667.98515836
Id_gmrmivv30r,44137091.76144707
Id_1izmrojudi,45351219.790893346
Id_zstvzj04hc,44802839.136358246
Id_t2je8nna5x,45094525.41714639
Id_rjkt0twm9r,44802839.136358246
Id_sj1rupephx,42378667.036449745
Id_1y7q6x5vw2,44216376.137446694
Id_d0vfz1omhd,41858081.83150081
Id_xpfo2sxwvr,40880740.406144544
Id_40s78wbet9,40945357.77714262
Id_lb4nescxqv,43454289.5181502
Id_uazg2pvhle,42438342.591047086
Id_glhywbkfgr,47400111.20948612
Id_uavxvrx79c,48564933.83576282
Id_cicv98zpxr,40611574.36284442
Id_rnxwxqhgjh,45421665.36967961
Id_gbwcosxy1w,43137133.690699294
Id_yr2qx0aifv,43153533.854949065
Id_r907zb66ot,44350817.285458006
Id_8g5ce6rmb3,45178625.92027041
Id_wletxmaud4,40622449.81504177
Id_xtoq5pn229,43500102.07238557
Id_2su622ooa2,45608369.94371048
Id_1t6sq4tvif,45389869.81293121
Id_o5bdu2lb85,44377571.268790826
Id_o01jr1sn0z,43575903.98678552
Id_6gmdq8pr0u,43063745.53746142
Id_lvkc4reyem,43774432.77323985
Id_1h71d45jqs,45178625.92027041
Id_k0qplsxlen,43116893.33191129
Id_hk2qqmzgzg,43975040.71225246
Id_ijvluv9sl1,43116893.33191129
Id_cc8hohsk0w,42725459.38362867
Id_z4oygdpfof,45818010.62793231
Id_0gt84kmq3p,42725459.38362867
Id_1dslob9ajg,43397603.36050674
Id_i1yeex4grx,43116893.33191129
Id_zof0r3vbnr,43560686.70332936
Id_rgdzoiqy0y,43153639.17656919
Id_zyz09ogim7,45216297.769989625
Id_8xdib232xs,45218985.97826887
Id_ydd5xq9m31,47610590.65242258
Id_gdpqgwwufl,47275843.64265102
Id_wknza53rl3,44979848.55889919
Id_idhsbn4c9q,43847380.542159595
Id_l6mqntoisp,45816158.503641
Id_qc8qx7z5s7,45818010.62793231
Id_lvtmyw63cl,43560686.70332936
Id_c0jj1k1g64,42996559.900082625
Id_9nhlzvuapl,45696043.54201536
Id_dz5ke6hyzo,44677800.45726223
Id_lv32aees2o,44923898.76001882
Id_7m1zqgstx8,43602635.7512174
Id_gxzyor04qy,44633316.14879056
Id_6wvl6hhu2d,45224650.6553797
Id_k0mjwwud0w,45521644.60590313
Id_84pg9l1vyz,44508750.5854803
Id_6biff52v5g,45094525.41714639
Id_ijmvdsmmtz,43891081.53885923
Id_2pd7eb4h1z,42311332.39459112
Id_s9hx562c84,43932922.52871421
Id_m45yovfueb,45384456.59633269
Id_w8hqh2e6oa,42976961.45120011
Id_cbnxbo6c5f,43543168.35685145
Id_f1iskwimd6,42725459.38362867
Id_thtxoouqf8,42517568.857202105
Id_xbpuuz4zrn,45741587.0299803
Id_oy2b5wa30g,43385763.00177983
Id_9yqp3rcq22,44474940.84466292
Id_fvqx31koz0,43628854.15254231
Id_hm1wfc56mt,44952859.3111447
Id_i9lnu58g7t,41827601.019114666
Id_gixwxi9fns,41437882.78924819
Id_3mvjd46fo3,43713397.97194518
Id_dta8ocay6v,42622713.75592265
Id_3exk4zsbw8,40667189.88230687
Id_jwjuwutubz,42931716.052280694
Id_mchoyaj011,43969026.10341146
Id_4hkbq9ts0b,47044663.041894205
Id_0cvwq6gmvq,42803846.239171244
Id_n9kzu0g8ty,48229721.48310504
Id_oi7f6osz1e,48035665.209002696
Id_s2i873d7ll,49586590.98922897
Id_81t0huoiu9,46546918.96463809
Id_hgfav1rz94,51488827.426515
Id_7c7esm66u4,47148124.533139914
Id_5pc6psl2tq,44520273.50680363
Id_qj4n2uv2qk,45917708.88154667
Id_zsop4a2q28,46674216.05619984
Id_lm41cm40in,47839647.027263455
Id_jcl0wye0cx,48598046.62415725
Id_k66970hkud,46884702.39881123
Id_bssfjasji8,46905977.43426785
Id_cewtsgmlst,50498867.71994129
Id_guwv4yxrjy,50768385.403388605
Id_2ljgsfu42t,49767265.26217137
Id_bx5qflv2nv,50994447.46522248
Id_tz0111gi97,50147267.38164692
Id_6zk5ne57wx,50350666.55341732
Id_nlvfc8aks4,50232077.48574169
Id_ugyt2dinld,43582592.06964562
Id_mtuvbp5qwc,47754247.46260491
Id_nyx0ev8m9d,48221647.60332869
Id_lhaarzmaze,50418110.43518619
Id_ynemt6y9l8,50609604.80410105
Id_9rd10oay1r,50723729.670273945
Id_ldt8crjp8b,47207813.461684756
Id_of03bp4v0z,49136178.631190136
Id_gtmd1anjbr,50723729.670273945
Id_2byw27an86,50723729.670273945
Id_hjzgoabmyd,50498867.71994129
Id_zh49ifgk7e,51488827.426515
Id_rlmajwpq9l,50418110.43518619
Id_8czgqhrak1,45336332.95123444
Id_b6ohkm6suh,48918354.40906125
Id_m99vyahuet,49136178.631190136
Id_j7oivznvlp,49533307.532827
Id_0p384ijqxp,49291109.67918782
Id_teghxfvzuk,50689850.7639548
Id_081ntf3x72,49533307.532827
Id_ivw1g3r8q3,50418110.43518619
Id_jaxzyxi6xf,49234860.79679329
Id_g6s6abp6th,50723729.670273945
Id_lx1y14i0gn,50825600.17853838
Id_t9786t0b3a,50723729.670273945
Id_73q2nzf248,50317056.66469016
Id_ycy0cfta35,50418110.43518619
Id_5qbwtety65,50438828.35006375
Id_xypeqlgajj,50013993.04874525
Id_gu96j9xdz7,51018642.2451073
Id_wif1t1v7ku,46766685.80352355
Id_cri7840z1e,46884702.39881123
Id_a91itoaepn,48637843.60980732
Id_4lkkh0fbs8,45332793.308712535
Id_ehrvgxq29i,43268309.914856404
Id_5lbblfplfb,41044087.156571396
Id_j7c4f0sxnv,42729183.74897863
Id_xnjkc9l7ys,46350994.855484575
Id_1lvx08w00i,43709417.7079994
Id_heme1uxb6a,43791590.96810494
Id_u1ov2ikqcx,43470737.67773408
Id_yrw2paxq7n,44008695.45181545
Id_836f4qy0fx,42155167.59733723
Id_6mcewbtmpl,42696978.438709624
Id_3ph0j0zl3d,43020291.29365213
Id_hpzff8554k,42721766.15265405
Id_q79kkfnjpg,43325096.47601321
Id_5pri5wqpbp,41937215.97407912
Id_vzmpayi2zy,46140242.647982836
Id_1gikoh7l9o,49998346.49074126
Id_2s0brhwova,61357572.75615666
Id_8kkzow7vws,43668350.31585151
Id_j8mzc6sgm9,48683260.19640756
Id_zqjfdorowk,45121329.280398116
Id_uhmni4swx6,41150464.14080486
Id_r48brcye79,40881572.10804575
Id_z1embyflrk,40729320.93168306
Id_lxvex2egx3,41562850.77825145
Id_71gpx7yb9k,41398112.52930113
Id_i7zw1lnm6b,41566119.78515184
Id_qwrusfzhm2,41731526.59649423
Id_cb4ihkurow,42567968.287401855
Id_s5jqmq8gh8,42566793.14470907
Id_wt4q3njgkw,40707086.06694036
Id_jqyhrfi9z6,40830090.3436066
Id_wc6dpsbith,41325025.01727001
Id_yxtjo3vtn4,40696057.19447778
Id_0bvfscg7js,40646094.998735085
Id_6pczrthqud,44613871.59069962
Id_zp36m3fine,50543901.18134381
Id_lddvga2jbl,46166947.05230585
Id_f2px7y3bsp,48097211.79275988
Id_j30nbyapww,49941493.16757147
Id_en74npbdo6,50421681.01321233
Id_12v5q2bzkl,49084393.36738862
Id_hhohs3ikk8,49353396.27706743
Id_bqcripnw3o,54713389.41418371
Id_8ymd1n2aoa,59646893.78029688
Id_yzthlnl662,46583002.899081655
Id_y73knc1y2b,48692771.82510767
Id_avm13zesog,47725839.83374203
Id_hlf0eawjmx,48183494.38515565
Id_bgz2xz4865,42577126.09522626
Id_bdfw6ye6b7,37225369.61294619
Id_190mct1sio,31865617.616679423
Id_ukfdf5iaxa,26688746.899198204
Id_dn1v8inwcs,23034422.950567894
Id_36r0yvljh8,14671069.292322818
Id_1sjnr2ozyq,13972226.135654302
Id_6e9goci8mq,30622632.572321307
Id_f1nej7bamf,89832939.96084715
Id_hvt1y59620,82704724.37646517
Id_eosrhcc5jl,85947152.6200488
Id_y3842k4u0t,76779527.26803155
Id_1onyez0pyt,65291892.30688178
Id_hxko6zvk2m,57099752.27634079
Id_ic1qkn0zgs,34168174.31754833
Id_vvz5668cmt,27455396.22532006
Id_84kb89mpec,33103183.999168266
Id_j8fqztyo5p,27157176.92275656
Id_t1l64jdrw6,26900734.937514413
Id_d3ejtnk3ki,19458693.263915252
Id_1g01tti7dv,24407860.092974786
Id_yit215l8ch,29311765.016617898
Id_ppyjtn5w47,31613119.95885903
Id_py15v8cbmc,35180059.75117388
Id_wvsexahklw,20945103.814708702
Id_rbs846mhu4,26717041.34529354
Id_stc44q7jtx,25377366.49669719
Id_2sudjf27es,21170462.8757543
Id_3wunksa4a0,21613861.144512035
Id_ffnm1ey51y,19730879.234993692
Id_3fn2vzeb0a,15589679.722547254
Id_rk40vsl9b0,24337916.494128942
Id_etjtl39d0l,20065845.21996826
Id_4pp0va2yxc,17806420.255085375
Id_lyxlcirrt6,12537245.481646078
Id_7r25ket79i,12975513.160977347
Id_yseonbm104,14228756.747380212
Id_q1tz1o8962,20002426.902499326
Id_7teg27lyaz,14291676.20121639
Id_rcvhxk38bv,12905344.818132373
Id_i1xz4qfh4l,7731941.626510923
Id_qv4390h5hp,5839673.257244879
Id_6ru53byjp0,6152356.787963485
Id_uhuww6uz8m,4182567.0312949237
Id_d06vuymbun,6753093.789752977
Id_8v8howiaq9,5389904.395675543
Id_4qx9i1h5z7,4733946.642496453
Id_17335irzas,7982179.525428427
Id_t6wp692d5d,19994610.953648634
Id_obksrsz326,41480138.93986225
Id_wrq793q3qr,25260440.176806096
Id_odzfw61u4n,26066709.327929404
Id_cyu6wc71ha,30464149.63170438
Id_fgs2zu5bms,26322307.61121836
Id_mjf4wc4r4h,36341148.96614565
Id_0effk4ni1i,32759494.50541312
Id_wfh849fz3o,32957936.753237847
Id_eopbu5rc6d,28058167.461077183
Id_qxwpli744i,29414016.407448743
Id_66aw8wnxd1,30335412.95666462
Id_hz1pp741sm,31037624.571050983
Id_91xkvfjbrr,27294018.258499373
Id_8x4uw2gqtv,31761076.288621925
Id_qua56dd4o8,34145907.89326355
Id_2q3a69q064,29929894.56145532
Id_52llrj1j9w,24940033.37145115
Id_5ibv7pu4jq,28417141.115179896
Id_gzo671mqtk,19251674.32623204
Id_ul8r1za15q,21523526.972359505
Id_iebtdxivnt,20578003.061049115
Id_q0qozh03y7,22383954.11489687
Id_pdq9it02rw,23187653.254860792
Id_uq9sau0hl9,32339915.45402035
Id_vqkiy55lv7,33226878.20332009
Id_zc1vmiuaiw,35713629.92250878
Id_u4okvyy0sh,31266199.316651758
Id_vq0or6xwg8,30301723.87674692
Id_twovesbm4f,19848178.37408557
Id_i731rtlhiv,18584027.503545478
Id_smnel7zbu4,20596241.823722936
Id_7ohkig8l0o,27339966.2525565
Id_uehpn3948a,23116333.013012946
Id_x2zo8op9tl,31373792.5533767
Id_adsxdv3pm1,35444722.35888043
Id_rn6u6ip9wa,24784931.93985195
Id_eafozv4ab1,26721060.284104794
Id_meaugkdfwm,24512838.375161245
Id_bkppeoxpdm,23188242.5174884
Id_ldsrr1mkoz,22422995.40420228
Id_y01hjxpbyn,24616240.41385403
Id_zn04zzska8,33453432.930869874
Id_108e7h8yhk,25763393.700524557
Id_urm1387euu,29319623.42687116
Id_ro9wj8omy7,31835556.155912954
Id_zomns2vbvh,37616866.789336346
Id_2tcer4pe7a,33575437.476373516
Id_2o7sqpo4of,34127545.56103307
Id_ptf8owdcwu,32346454.93416695
Id_zxx35s94iy,34822411.213085584
Id_thjt74qrj7,32026017.651477274
Id_bdwcr7b1vw,31074051.16364411
Id_wrcq6sj9pt,33449606.422815993
Id_nkqz4jvotz,45782328.13488545
Id_0y42tnr69p,35024794.78439596
Id_ilyc17bkzt,42910277.69114039
Id_iex2x60pn0,36480504.047715425
Id_2vfnn09kwm,42889400.85020288
Id_2bp9xnf8b0,34122522.64928645
Id_kcp7sc00g3,32962533.859339032
Id_3ahrv2w8gb,29925492.59760566
Id_639rgp9ld3,34008103.245800786
Id_wmyivls3b9,44024976.046518795
Id_35zz01gc4c,39999665.37968935
Id_ousu37a82a,29015459.8170561
Id_6c0piik6dx,35542331.137430966
Id_pwzooltj19,49928745.587671846
Id_kq7f0nr19h,30487380.83223757
Id_jaqfywp1rd,38647433.163634546
Id_e1xzqld3bo,49231743.01716266
Id_pe2854cgd0,42389577.5430338
Id_x3gr6ue3ck,31334604.216145992
Id_49s8b9ax80,33708354.54848971
Id_9j8qsg4ppf,30150018.539554138
Id_ty76tzinj3,30145459.336584877
Id_hf7xumgqie,21757858.115762185
Id_ztian0ln0d,20866330.379823174
Id_k5rjq29fl9,23540782.859468065
Id_39qjqkuox6,15178235.80051637
Id_4qryprqrvf,14927062.51201183
Id_ez1pkgfh4e,5147081.626031543
Id_dcktp4h6h8,5866671.332122873
Id_k2dj0dgr4t,9235859.43711007
Id_l0e1jyxexq,7744747.239045195
Id_p5bsl0j9bk,14611611.11800586
Id_7mbbtq2zt2,13959823.424685955
Id_05p7ok21e8,7781094.779868046
Id_pdn3j5elbn,11786529.659933927
Id_w8lhd3bpku,10840217.86461776
Id_kzwvd4ph9y,12046155.869206097
Id_bijifqumvt,10786800.519284569
Id_2uwx7jm1t0,13904830.839330275
Id_a67m16jmf7,11755296.905979728
Id_i5zylx3yz9,11461707.53160486
Id_n9npvac6rz,10385271.026444893
Id_hyxcj0hacb,8289143.465815774
Id_hezf61jixh,4928313.403108824
Id_qqu2o2dfbn,9244461.527603768
Id_3i50fqitkq,7522639.922285594
Id_2ykpyb1kaz,9128901.068454862
Id_ngff8g7bl3,10569482.654234305
Id_5symztfyjt,11324270.170475753
Id_tmujl4zews,6562275.065816265
Id_txhh2dxdoy,5796972.377164438
Id_a9s3485air,4411542.444910703
Id_iserrg3fe0,4089528.7785271993
Id_offnv5t3bk,5624034.2450946085
Id_86xvrkdm2o,7300374.82356205
Id_w4rd1kitx1,6513671.476466622
Id_8yt6jzxurl,9845995.93275955
Id_263tosadr1,9845995.93275955
Id_fpkzdclrs1,7414717.982453915
Id_d26c42jl7s,9452593.280286115
Id_1whcy96pri,11755296.905979728
Id_qqb17o02rp,7879593.6987083005
Id_zoeewwhzh1,6779206.242071598
Id_2kgxgu1ztt,8475766.986571882
Id_12rjqfxxrr,11120913.963664288
Id_tddamumnfk,7571293.429699497
Id_6rcukzolks,10651287.692370102
Id_vweskp77aj,13953980.142992366
Id_6f4h8hudk9,11531246.790083602
Id_cra2556b1m,10336758.69324898
Id_wxmiy3s53s,8289143.465815774
Id_sn6jgl2spg,8876967.132070236
Id_7s9y29pm68,8289143.465815774
Id_bq8djxgwz3,12579962.159917153
Id_ty5l3cmrfn,14505598.709559197
Id_mwgfm0wdn3,9845995.93275955
Id_a4igxfsumw,10197743.780982146
Id_ixxfcehg31,4790606.4933677185
Id_mdyijpmjk4,3870593.6016816497
Id_atflj4jv0v,2945328.5040358296
Id_upbfng36cq,20539601.184420925
Id_jgzn3wytzt,20192799.179158498
Id_ba82xlxn6b,25695193.836545356
Id_polp8hyvfu,28862167.93629558
Id_yc4shh7hx6,25709961.065052204
Id_zxhee9tsmb,34633883.35821322
Id_rrtctr0lu9,34670958.46927576
Id_divguoca2k,26444670.912207365
Id_457swt4dme,33963034.96375073
Id_36799uamof,27518445.34238069
Id_b68wskz76d,29211430.59651892
Id_l2fpksw33x,17310698.675928194
Id_ep7kqokxeu,17696247.872540228
Id_aqvhren8mk,18726164.622560956
Id_m3yo2vu2z7,14309540.077648347
Id_ii39mcq4d0,12625918.932275234
Id_zj214op79i,14736562.092971181
Id_vkyeg74tmw,22825809.25199919
Id_zcr5pfrm6v,21510393.26684953
Id_i2u1orfq5e,18420402.53237038
Id_270vxs8n65,10657180.295056717
Id_xib2bf1r72,18713860.609801717
Id_nx4rmj0qra,22983821.106056925
Id_us2o04so6k,27272983.64439159
Id_az5sa5ubke,22760155.93362134
Id_w3r3pstxhx,27816519.62622945
Id_ipm8oiqltb,19310574.3261132
Id_k7xt9rkz8g,22487736.146759193
Id_fbovf0u15d,24148271.242550254
Id_nety311gni,22892002.485502385
Id_ik4uog49cm,23982765.559541453
Id_be4rwglyj3,23816634.964196518
Id_35hva2ox2u,16250727.389915628
Id_zxhcbck647,10558908.847020406
Id_8uuxbru0bg,14667067.916796869
Id_41g4a2brlm,20861153.0180094
Id_7ssrog225a,16219809.61681017
Id_rlwtcrlsou,24532753.262843862
Id_2khlyw3b4d,26472430.500590224
Id_k13oi3tnsz,18698902.231291186
Id_v8l659trt5,30319824.578860957
Id_1w3jixar40,25082967.606860094
Id_aup4n93za9,26673003.573304746
Id_ivrctellb9,31504584.190933395
Id_toiy1k6vnn,35026595.59667675
Id_mtxinun14q,28730142.829728406
Id_rgh0n33h6a,20114736.105206527
Id_6cr8ikwkh1,39934587.533978865
Id_ki15nusnp0,35625163.03684282
Id_haafgxav9z,35666182.41308435
Id_d6rmssidhy,34008726.807318434
Id_47l0qmdb1m,32564428.148204226
Id_n4vvh37f74,31119180.78406366
Id_ifomypkpy3,32515310.838136613
Id_1mty0wqsh7,33086856.216807466
Id_ev85zgzlbt,33008362.97936595
Id_h2fhxt9nv6,34434227.06397517
Id_tkf7g2sl8u,33245280.3261628
Id_lk22ing70h,35082084.146238625
Id_m6mafr7gsi,39894119.86919723
Id_3jbips4b5n,39663865.172857195
Id_ldyfcszda0,34146581.20254924
Id_44s5mn9wzp,32515677.95948221
Id_ezrj3fstul,32048398.1339931
Id_96nkjrz7gu,34550463.75316996
Id_tqalakl6wi,30180615.982475277
Id_z1myys9qc8,27164120.608374044
Id_5me5dy0nt0,23755828.306138262
Id_rm0lsocsi9,14071558.280292729
Id_8m7e4p66wq,29132143.39165641
Id_9obu05f5bj,22046002.726393256
Id_1xz5sf72ge,24665156.597237926
Id_uwv22p6nuc,26094044.764232863
Id_pyy6tfdzvn,25521637.126440667
Id_tmncfb1hhn,28406259.891426515
Id_r1h6rejweh,24503637.937869977
Id_zt6bdczkmu,20935822.792321038
Id_jx5ljt3f4g,28430729.0536822
Id_4lw2riucts,29200818.610327777
Id_pxovbz8lyp,29435056.291603576
Id_ui4t0p4j0y,27845881.831668917
Id_lusdd80xyu,29060334.30647572
Id_qed3l4clib,31825762.002973404
Id_enjrta56yg,15024005.1029151
Id_y0fdn5w0it,30416855.099798918
Id_wb2g1ytuj5,28453765.621506386
Id_d4tpklyg78,36959811.664173715
Id_ddxpvqbc9i,20990702.562199544
Id_o49h3zrzmz,28016184.399542715
Id_c38pypm215,31407547.236971024
Id_if0fecknag,18136389.12685297
Id_ayyf77ynyl,18275556.201814167
Id_4nqwz7feth,32167204.469003946
Id_4rahs4unn2,43756177.186969936
Id_fz3eyq4yzd,31665138.759544175
Id_6rryu4bmoq,16782162.480103742
Id_au57uy88vg,28392448.827863313
Id_cn0flqdjbo,42777280.5319952
Id_8jl0k0w6wy,16319277.484243333
Id_jhy5ki3n5q,54927457.579215914
Id_k4ucit73zf,7444898.010646891
Id_9jtiwu2oww,19081655.706157245
Id_4a54dhmutr,42748237.75482706
Id_wib8g6rgrr,21437346.53174834
Id_ugcqy65rcp,10302455.874495056
Id_usyub0pmft,13315598.045252198
Id_14noxij2l9,44019436.56592657
Id_fl83divh7z,36180237.26150459
Id_61h1bsymum,31235369.55559922
Id_0qx9hbju5y,36216322.30344817
Id_yqvwhz1qgu,12369837.850440146
Id_u7bxl8v8gf,49140571.91069393
Id_itu3tj8sub,33868255.736589365
Id_nkusmrsgc5,33261307.4903107
Id_uccq4onm6l,33622421.810692884
Id_pptxwz3fus,21574167.69977701
Id_ufcaobrgyf,32626463.86603403
Id_7oh21p5j72,35432330.039477296
Id_xx79ydc56c,39178559.92915977
Id_eaazzu3xpd,28475628.22962951
Id_juen196959,60751046.14466593
Id_8jzr95gan6,66253281.231491506
Id_my42numy9o,72443151.50395197
Id_e5f0b0sir1,69756761.22381817
Id_cv30oibq4e,54278222.829904914
Id_6qk26uxux5,45354697.09806572
Id_bermw4a7dp,44904802.49100191
Id_cwkwfbf7kn,43274326.89992918
Id_whve3ngf5t,34803166.97707409
Id_h00p5hq0b5,36325631.56299315
Id_y61mtzob0q,29769194.579081804
Id_7vrixjledr,28817503.555217937
Id_2xtxa44cha,12266792.26614372
Id_drbat0m4c1,4005407.172700689
Id_pa3fbdgrws,13304349.499969313
Id_6236uusdve,8103914.037110398
Id_jc3q9h1tev,6793835.282919622
Id_hzvs0g2552,8308279.930246195
Id_0xt1k26vs2,7989593.215684289
Id_pqtby5drdt,18335034.316202518
Id_19qvyxej6w,36110505.988329716
Id_u0an0y8aom,35990963.83606729
Id_d2u1rjj21z,29634665.215501964
Id_6mlkz3sss2,33644911.219825126
Id_jj83ll72sa,30371101.39211792
Id_l77prhvv57,31649031.561380967
Id_6ofvqnmbys,35146860.96312312
Id_47uxl987od,37232441.42673828
Id_16l6bx2pq4,37575646.38558698
Id_u30ccx1oo7,33213777.194232132
Id_wuxsvzy8v9,36883988.12828631
Id_j7iah6u3qp,36358119.24144962
Id_kllao815t9,32999195.10517664
Id_jr0q3sd2c2,46622453.05902549
Id_60oaxj343a,56977624.17404729
Id_4k10utc4ir,37114057.64215281
Id_84miirj5mo,37551750.621591344
Id_lqsnk72ekq,37041803.4530728
Id_te8gvuu0kw,28238660.13976441
Id_5wdz80z7ak,36988071.16601301
Id_9lcnbn8rbo,34728007.86092263
Id_oohqjp57ww,25750643.47944001
Id_8n9o1gzqee,29857049.38745982
Id_lmin3851u9,19738568.535632055
Id_k2tj2tcd4t,25819251.155828744
Id_l2e5nk7kw0,25819251.155828744
Id_3zvfkr8tgg,22690253.72735507
Id_hzda9qb6dr,27950800.057320256
Id_aosmkjiqrn,26877254.350748897
Id_yvyb2u3sf3,29599822.220266446
Id_xzvkil6dng,29822759.36234483
Id_e2fuicodhv,36411632.63314345
Id_bt36aawzfl,32608656.72157102
Id_2ds0l47p87,21191137.261266407
Id_7p3p4du9qx,34555590.44536101
